video_id,frame_index,timestamp_seconds,label,smoothed_prediction
database_12_hindi,1642,328.3989938165005,0,0
database_12_hindi,1643,328.59899320372125,0,0
database_12_hindi,1644,328.798992590942,0,0
database_12_hindi,1645,328.9989919781628,0,0
database_12_hindi,1646,329.1989913653835,0,0
database_12_hindi,1647,329.3989907526043,0,0
database_12_hindi,1648,329.59899013982505,0,0
database_12_hindi,1649,329.7989895270458,0,0
database_12_hindi,1650,329.9989889142666,0,0
database_12_hindi,1651,330.19898830148736,0,0
database_12_hindi,1652,330.39898768870813,0,0
database_12_hindi,1653,330.5989870759289,0,0
database_12_hindi,1654,330.7989864631497,0,0
database_12_hindi,1655,330.99898585037045,0,0
database_12_hindi,1656,331.1989852375912,0,0
database_12_hindi,1657,331.398984624812,0,0
database_12_hindi,1658,331.5989840120328,0,0
database_12_hindi,1659,331.7989833992536,0,0
database_12_hindi,1660,331.9989827864743,0,0
database_12_hindi,1661,332.1989821736951,0,0
database_12_hindi,1662,332.3989815609158,0,0
database_12_hindi,1663,332.59898094813656,0,0
database_12_hindi,1664,332.7989803353573,0,0
database_12_hindi,1665,332.9989797225781,0,0
database_12_hindi,1666,333.19897910979887,0,0
database_12_hindi,1667,333.39897849701964,0,0
database_12_hindi,1668,333.5989778842404,0,0
database_12_hindi,1669,333.7989772714612,0,0
database_12_hindi,1670,333.99897665868195,0,0
database_12_hindi,1671,334.1989760459027,0,0
database_12_hindi,1672,334.3989754331235,0,0
database_12_hindi,1673,334.59897482034427,0,0
database_12_hindi,1674,334.79897420756504,0,0
database_12_hindi,1675,334.9989735947858,0,0
database_12_hindi,1676,335.1989729820066,0,0
database_12_hindi,1677,335.3989723692273,0,0
database_12_hindi,1678,335.5989717564481,0,0
database_12_hindi,1679,335.79897114366884,0,0
database_12_hindi,1680,335.9989705308896,0,0
database_12_hindi,1681,336.1989699181104,0,0
database_12_hindi,1682,336.39896930533115,0,0
database_12_hindi,1683,336.5989686925519,0,0
database_12_hindi,1684,336.7989680797727,0,0
database_12_hindi,1685,336.99896746699346,0,0
database_12_hindi,1686,337.19896685421423,0,0
database_12_hindi,1687,337.398966241435,0,0
database_12_hindi,1688,337.5989656286558,0,0
database_12_hindi,1689,337.79896501587655,0,0
database_12_hindi,1690,337.9989644030973,0,0
database_12_hindi,1691,338.1989637903181,0,0
database_12_hindi,1692,338.39896317753886,0,0
database_12_hindi,1693,338.59896256475963,0,0
database_12_hindi,1694,338.7989619519804,0,0
database_12_hindi,1695,338.9989613392012,0,0
database_12_hindi,1696,339.1989607264219,0,0
database_12_hindi,1697,339.39896011364266,0,0
database_12_hindi,1698,339.59895950086343,0,0
database_12_hindi,1699,339.7989588880842,0,0
database_12_hindi,1700,339.998958275305,0,0
database_12_hindi,1701,340.19895766252574,0,0
database_12_hindi,1702,340.3989570497465,0,0
database_12_hindi,1703,340.5989564369673,0,0
database_12_hindi,1704,340.79895582418806,0,0
database_12_hindi,1705,340.9989552114088,0,0
database_12_hindi,1706,341.1989545986296,0,0
database_12_hindi,1707,341.3989539858504,0,0
database_12_hindi,1708,341.59895337307114,0,0
database_12_hindi,1709,341.7989527602919,0,0
database_12_hindi,1710,341.9989521475127,0,0
database_12_hindi,1711,342.19895153473345,0,0
database_12_hindi,1712,342.39895092195417,0,0
database_12_hindi,1713,342.59895030917494,0,0
database_12_hindi,1714,342.7989496963957,0,0
database_12_hindi,1715,342.9989490836165,0,0
database_12_hindi,1716,343.19894847083725,0,0
database_12_hindi,1717,343.398947858058,0,0
database_12_hindi,1718,343.5989472452788,0,0
database_12_hindi,1719,343.7989466324996,0,0
database_12_hindi,1720,343.99894601972034,0,0
database_12_hindi,1721,344.1989454069411,0,0
database_12_hindi,1722,344.3989447941619,0,0
database_12_hindi,1723,344.59894418138265,0,0
database_12_hindi,1724,344.7989435686034,0,0
database_12_hindi,1725,344.9989429558242,0,0
database_12_hindi,1726,345.19894234304496,0,0
database_12_hindi,1727,345.39894173026573,0,0
database_12_hindi,1728,345.5989411174865,0,0
database_12_hindi,1729,345.7989405047072,0,0
database_12_hindi,1730,345.998939891928,0,0
database_12_hindi,1731,346.1989392791488,0,0
database_12_hindi,1732,346.3989386663696,0,0
database_12_hindi,1733,346.5989380535903,0,0
database_12_hindi,1734,346.7989374408111,0,0
database_12_hindi,1735,346.99893682803184,0,0
database_12_hindi,1736,347.1989362152526,0,0
database_12_hindi,1737,347.3989356024734,0,0
database_12_hindi,1738,347.59893498969416,0,0
database_12_hindi,1739,347.79893437691493,0,0
database_12_hindi,1740,347.9989337641357,0,0
database_12_hindi,1741,348.19893315135647,0,0
database_12_hindi,1742,348.39893253857724,0,0
database_12_hindi,1743,348.598931925798,0,0
database_12_hindi,1744,348.7989313130188,0,0
database_12_hindi,1745,348.99893070023955,0,0
database_12_hindi,1746,349.19893008746027,0,0
database_12_hindi,1747,349.39892947468104,0,0
database_12_hindi,1748,349.5989288619018,0,0
database_12_hindi,1749,349.7989282491226,0,0
database_12_hindi,1750,349.9989276363433,0,0
database_12_hindi,1751,350.1989270235641,0,0
database_12_hindi,1752,350.3989264107849,0,0
database_12_hindi,1753,350.59892579800567,0,0
database_12_hindi,1754,350.79892518522644,0,0
database_12_hindi,1755,350.9989245724472,0,0
database_12_hindi,1756,351.198923959668,0,0
database_12_hindi,1757,351.39892334688875,0,0
database_12_hindi,1758,351.5989227341095,0,0
database_12_hindi,1759,351.7989221213303,0,0
database_12_hindi,1760,351.99892150855106,0,0
database_12_hindi,1761,352.19892089577183,0,0
database_12_hindi,1762,352.3989202829925,0,0
database_12_hindi,1763,352.5989196702133,0,0
database_12_hindi,1764,352.7989190574341,0,0
database_12_hindi,1765,352.99891844465486,0,0
database_12_hindi,1766,353.19891783187563,0,0
database_12_hindi,1767,353.3989172190964,0,0
database_12_hindi,1768,353.5989166063172,0,0
database_12_hindi,1769,353.79891599353795,0,0
database_12_hindi,1770,353.9989153807587,0,0
database_12_hindi,1771,354.1989147679795,0,0
database_12_hindi,1772,354.39891415520026,0,0
database_12_hindi,1773,354.59891354242103,0,0
database_12_hindi,1774,354.7989129296418,0,0
database_12_hindi,1775,354.9989123168626,0,0
database_12_hindi,1776,355.19891170408334,0,0
database_12_hindi,1777,355.3989110913041,0,0
database_12_hindi,1778,355.5989104785249,0,0
database_12_hindi,1779,355.7989098657456,0,0
database_12_hindi,1780,355.9989092529664,0,0
database_12_hindi,1781,356.19890864018714,0,0
database_12_hindi,1782,356.3989080274079,0,0
database_12_hindi,1783,356.5989074146287,0,0
database_12_hindi,1784,356.79890680184945,0,0
database_12_hindi,1785,356.9989061890702,0,0
database_12_hindi,1786,357.198905576291,0,0
database_12_hindi,1787,357.39890496351177,0,0
database_12_hindi,1788,357.59890435073254,0,0
database_12_hindi,1789,357.7989037379533,0,0
database_12_hindi,1790,357.9989031251741,0,0
database_12_hindi,1791,358.19890251239485,0,0
database_12_hindi,1792,358.3989018996156,0,0
database_12_hindi,1793,358.5989012868364,0,0
database_12_hindi,1794,358.7989006740572,0,0
database_12_hindi,1795,358.99890006127794,0,0
database_12_hindi,1796,359.19889944849865,0,0
database_12_hindi,1797,359.3988988357194,0,0
database_12_hindi,1798,359.5988982229402,0,0
database_12_hindi,1799,359.79889761016096,0,0
database_12_hindi,1800,359.99889699738173,0,0
database_12_hindi,1801,360.1988963846025,0,0
database_12_hindi,1802,360.3988957718233,0,0
database_12_hindi,1803,360.5988951590441,0,0
database_12_hindi,1804,360.7988945462648,0,0
database_12_hindi,1805,360.9988939334856,0,0
database_12_hindi,1806,361.1988933207064,0,0
database_12_hindi,1807,361.39889270792713,0,0
database_12_hindi,1808,361.5988920951479,0,0
database_12_hindi,1809,361.7988914823687,0,0
database_12_hindi,1810,361.9988908695895,0,0
database_12_hindi,1811,362.1988902568102,0,0
database_12_hindi,1812,362.398889644031,0,0
database_12_hindi,1813,362.5988890312517,0,0
database_12_hindi,1814,362.7988884184725,0,0
database_12_hindi,1815,362.9988878056933,0,0
database_12_hindi,1816,363.198887192914,0,0
database_12_hindi,1817,363.3988865801348,0,0
database_12_hindi,1818,363.5988859673556,0,0
database_12_hindi,1819,363.7988853545763,0,0
database_12_hindi,1820,363.9988847417971,0,0
database_12_hindi,1821,364.1988841290178,0,0
database_12_hindi,1822,364.3988835162386,0,0
database_12_hindi,1823,364.5988829034594,0,0
database_12_hindi,1824,364.7988822906802,0,0
database_12_hindi,1825,364.99888167790095,0,0
database_12_hindi,1826,365.1988810651217,0,0
database_12_hindi,1827,365.3988804523425,0,0
database_12_hindi,1828,365.59887983956327,0,0
database_12_hindi,1829,365.798879226784,0,0
database_12_hindi,1830,365.9988786140048,0,0
database_12_hindi,1831,366.1988780012255,0,0
database_12_hindi,1832,366.3988773884463,0,0
database_12_hindi,1833,366.5988767756671,0,0
database_12_hindi,1834,366.79887616288784,0,0
database_12_hindi,1835,366.9988755501086,0,0
database_12_hindi,1836,367.1988749373294,0,0
database_12_hindi,1837,367.39887432455015,0,0
database_12_hindi,1838,367.5988737117709,1,1
database_12_hindi,1839,367.7988730989917,1,1
database_12_hindi,1840,367.99887248621246,1,1
database_12_hindi,1841,368.1988718734332,1,1
database_12_hindi,1842,368.398871260654,1,1
database_12_hindi,1843,368.5988706478748,1,1
database_12_hindi,1844,368.7988700350956,1,1
database_12_hindi,1845,368.9988694223163,1,1
database_12_hindi,1846,369.198868809537,1,1
database_12_hindi,1847,369.3988681967578,1,1
database_12_hindi,1848,369.5988675839786,1,1
database_12_hindi,1849,369.79886697119935,0,0
database_12_hindi,1850,369.9988663584201,0,0
database_12_hindi,1851,370.1988657456409,0,0
database_12_hindi,1852,370.39886513286166,0,0
database_12_hindi,1853,370.5988645200824,0,0
database_12_hindi,1854,370.7988639073032,0,0
database_12_hindi,1855,370.998863294524,0,0
database_12_hindi,1856,371.1988626817448,0,0
database_12_hindi,1857,371.3988620689655,0,0
database_12_hindi,1858,371.5988614561863,0,0
database_12_hindi,1859,371.7988608434071,0,0
database_12_hindi,1860,371.9988602306278,0,0
database_12_hindi,1861,372.1988596178486,0,0
database_12_hindi,1862,372.39885900506937,0,0
database_12_hindi,1863,372.5988583922901,0,0
database_12_hindi,1864,372.79885777951085,0,0
database_12_hindi,1865,372.9988571667316,0,0
database_12_hindi,1866,373.1988565539524,0,0
database_12_hindi,1867,373.3988559411732,0,0
database_12_hindi,1868,373.59885532839394,0,0
database_12_hindi,1869,373.7988547156147,0,0
database_12_hindi,1870,373.9988541028355,0,0
database_12_hindi,1871,374.19885349005625,0,0
database_12_hindi,1872,374.398852877277,0,0
database_12_hindi,1873,374.5988522644978,0,0
database_12_hindi,1874,374.79885165171856,0,0
database_12_hindi,1875,374.99885103893934,0,0
database_12_hindi,1876,375.1988504261601,0,0
database_12_hindi,1877,375.3988498133809,0,0
database_12_hindi,1878,375.5988492006017,0,0
database_12_hindi,1879,375.7988485878224,0,0
database_12_hindi,1880,375.99884797504313,0,0
database_12_hindi,1881,376.1988473622639,0,0
database_12_hindi,1882,376.3988467494847,0,0
database_12_hindi,1883,376.5988461367055,0,0
database_12_hindi,1884,376.7988455239262,0,0
database_12_hindi,1885,376.998844911147,0,0
database_12_hindi,1886,377.19884429836776,0,0
database_12_hindi,1887,377.3988436855885,0,0
database_12_hindi,1888,377.5988430728093,0,0
database_12_hindi,1889,377.7988424600301,0,0
database_12_hindi,1890,377.9988418472509,0,0
database_12_hindi,1891,378.1988412344716,0,0
database_12_hindi,1892,378.3988406216924,0,0
database_12_hindi,1893,378.5988400089132,0,0
database_12_hindi,1894,378.7988393961339,0,0
database_12_hindi,1895,378.9988387833547,0,0
database_12_hindi,1896,379.1988381705754,0,0
database_12_hindi,1897,379.3988375577962,0,0
database_12_hindi,1898,379.59883694501696,0,0
database_12_hindi,1899,379.7988363322377,0,0
database_12_hindi,1900,379.9988357194585,0,0
database_12_hindi,1901,380.19883510667927,0,0
database_12_hindi,1902,380.3988344939,0,0
database_12_hindi,1903,380.5988338811208,0,0
database_12_hindi,1904,380.7988332683416,0,0
database_12_hindi,1905,380.9988326555624,0,0
database_12_hindi,1906,381.1988320427831,0,0
database_12_hindi,1907,381.3988314300039,0,0
database_12_hindi,1908,381.5988308172247,0,0
database_12_hindi,1909,381.79883020444544,0,0
database_12_hindi,1910,381.9988295916662,0,0
database_12_hindi,1911,382.198828978887,0,0
database_12_hindi,1912,382.39882836610775,0,0
database_12_hindi,1913,382.59882775332846,0,0
database_12_hindi,1914,382.7988271405493,0,0
database_12_hindi,1915,382.99882652777,0,0
database_12_hindi,1916,383.1988259149908,0,0
database_12_hindi,1917,383.3988253022116,0,0
database_12_hindi,1918,383.5988246894323,0,0
database_12_hindi,1919,383.7988240766531,0,0
database_12_hindi,1920,383.99882346387386,0,0
database_12_hindi,1921,384.1988228510946,0,0
database_12_hindi,1922,384.3988222383154,0,0
database_12_hindi,1923,384.5988216255362,0,0
database_12_hindi,1924,384.79882101275695,0,0
database_12_hindi,1925,384.9988203999777,0,0
database_12_hindi,1926,385.1988197871985,0,0
database_12_hindi,1927,385.39881917441926,0,0
database_12_hindi,1928,385.59881856164,0,0
database_12_hindi,1929,385.7988179488608,0,0
database_12_hindi,1930,385.9988173360815,0,0
database_12_hindi,1931,386.1988167233023,0,0
database_12_hindi,1932,386.3988161105231,0,0
database_12_hindi,1933,386.59881549774383,0,0
database_12_hindi,1934,386.7988148849646,0,0
database_12_hindi,1935,386.99881427218537,0,0
database_12_hindi,1936,387.1988136594061,0,0
database_12_hindi,1937,387.3988130466269,0,0
database_12_hindi,1938,387.5988124338477,0,0
database_12_hindi,1939,387.79881182106845,0,0
database_12_hindi,1940,387.9988112082892,0,0
database_12_hindi,1941,388.19881059551,0,0
database_12_hindi,1942,388.3988099827308,0,0
database_12_hindi,1943,388.59880936995154,0,0
database_12_hindi,1944,388.7988087571723,0,0
database_12_hindi,1945,388.9988081443931,0,0
database_12_hindi,1946,389.1988075316138,0,0
database_12_hindi,1947,389.39880691883457,0,0
database_12_hindi,1948,389.59880630605534,0,0
database_12_hindi,1949,389.7988056932761,0,0
database_12_hindi,1950,389.9988050804969,0,0
database_12_hindi,1951,390.1988044677177,0,0
database_12_hindi,1952,390.3988038549384,0,0
database_12_hindi,1953,390.5988032421592,0,0
database_12_hindi,1954,390.79880262938,0,0
database_12_hindi,1955,390.99880201660073,0,0
database_12_hindi,1956,391.1988014038215,0,0
database_12_hindi,1957,391.3988007910423,0,0
database_12_hindi,1958,391.5988001782631,0,0
database_12_hindi,1959,391.7987995654838,0,0
database_12_hindi,1960,391.9987989527046,0,0
database_12_hindi,1961,392.19879833992536,0,0
database_12_hindi,1962,392.3987977271461,0,0
database_12_hindi,1963,392.5987971143669,0,0
database_12_hindi,1964,392.7987965015876,0,0
database_12_hindi,1965,392.9987958888084,0,0
database_12_hindi,1966,393.1987952760292,0,0
database_12_hindi,1967,393.39879466324993,0,0
database_12_hindi,1968,393.5987940504707,0,0
database_12_hindi,1969,393.7987934376915,0,0
database_12_hindi,1970,393.9987928249122,0,0
database_12_hindi,1971,394.198792212133,0,0
database_12_hindi,1972,394.3987915993538,0,0
database_12_hindi,1973,394.59879098657456,0,0
database_12_hindi,1974,394.7987903737953,0,0
database_12_hindi,1975,394.9987897610161,0,0
database_12_hindi,1976,395.19878914823687,0,0
database_12_hindi,1977,395.3987885354576,0,0
database_12_hindi,1978,395.5987879226784,0,0
database_12_hindi,1979,395.7987873098992,0,0
database_12_hindi,1980,395.9987866971199,0,0
database_12_hindi,1981,396.1987860843407,0,0
database_12_hindi,1982,396.39878547156144,0,0
database_12_hindi,1983,396.5987848587822,0,0
database_12_hindi,1984,396.798784246003,0,0
database_12_hindi,1985,396.99878363322375,0,0
database_12_hindi,1986,397.1987830204445,0,0
database_12_hindi,1987,397.3987824076653,0,0
database_12_hindi,1988,397.59878179488607,0,0
database_12_hindi,1989,397.7987811821069,0,0
database_12_hindi,1990,397.9987805693276,0,0
database_12_hindi,1991,398.1987799565484,0,0
database_12_hindi,1992,398.3987793437692,0,0
database_12_hindi,1993,398.5987787309899,0,0
database_12_hindi,1994,398.7987781182107,0,0
database_12_hindi,1995,398.99877750543146,0,0
database_12_hindi,1996,399.1987768926522,0,0
database_12_hindi,1997,399.39877627987295,0,0
database_12_hindi,1998,399.5987756670937,0,0
database_12_hindi,1999,399.7987750543145,0,0
database_12_hindi,2000,399.99877444153526,0,0
database_12_hindi,2001,400.198773828756,0,0
database_12_hindi,2002,400.3987732159768,0,0
database_12_hindi,2003,400.5987726031976,0,0
database_12_hindi,2004,400.7987719904184,0,0
database_12_hindi,2005,400.9987713776391,0,0
database_12_hindi,2006,401.1987707648599,0,0
database_12_hindi,2007,401.3987701520807,0,0
database_12_hindi,2008,401.59876953930143,0,0
database_12_hindi,2009,401.7987689265222,0,0
database_12_hindi,2010,401.99876831374297,0,0
database_12_hindi,2011,402.1987677009637,0,0
database_12_hindi,2012,402.3987670881845,0,0
database_12_hindi,2013,402.5987664754052,0,0
database_12_hindi,2014,402.798765862626,0,0
database_12_hindi,2015,402.9987652498468,0,0
database_12_hindi,2016,403.19876463706754,0,0
database_12_hindi,2017,403.3987640242883,0,0
database_12_hindi,2018,403.5987634115091,0,0
database_12_hindi,2019,403.79876279872985,0,0
database_12_hindi,2020,403.9987621859506,0,0
database_12_hindi,2021,404.1987615731714,0,0
database_12_hindi,2022,404.39876096039217,0,0
database_12_hindi,2023,404.59876034761294,0,0
database_12_hindi,2024,404.7987597348337,0,0
database_12_hindi,2025,404.9987591220545,0,0
database_12_hindi,2026,405.1987585092753,0,0
database_12_hindi,2027,405.398757896496,0,0
database_12_hindi,2028,405.5987572837168,0,0
database_12_hindi,2029,405.7987566709376,0,0
database_12_hindi,2030,405.9987560581583,0,0
database_12_hindi,2031,406.1987554453791,0,0
database_12_hindi,2032,406.3987548325998,0,0
database_12_hindi,2033,406.5987542198206,0,0
database_12_hindi,2034,406.79875360704136,0,0
database_12_hindi,2035,406.9987529942621,0,0
database_12_hindi,2036,407.1987523814829,0,0
database_12_hindi,2037,407.3987517687037,0,0
database_12_hindi,2038,407.5987511559245,0,0
database_12_hindi,2039,407.7987505431452,0,0
database_12_hindi,2040,407.998749930366,0,0
database_12_hindi,2041,408.1987493175868,0,0
database_12_hindi,2042,408.39874870480753,0,0
database_12_hindi,2043,408.5987480920283,0,0
database_12_hindi,2044,408.7987474792491,0,0
database_12_hindi,2045,408.9987468664698,0,0
database_12_hindi,2046,409.19874625369056,0,0
database_12_hindi,2047,409.3987456409113,0,0
database_12_hindi,2048,409.5987450281321,0,0
database_12_hindi,2049,409.79874441535287,0,0
database_12_hindi,2050,409.9987438025736,0,0
database_12_hindi,2051,410.1987431897944,0,0
database_12_hindi,2052,410.3987425770152,0,0
database_12_hindi,2053,410.598741964236,0,0
database_12_hindi,2054,410.7987413514567,0,0
database_12_hindi,2055,410.9987407386775,0,0
database_12_hindi,2056,411.1987401258983,0,0
database_12_hindi,2057,411.39873951311904,0,0
database_12_hindi,2058,411.5987389003398,0,0
database_12_hindi,2059,411.7987382875606,0,0
database_12_hindi,2060,411.99873767478135,0,0
database_12_hindi,2061,412.1987370620021,0,0
database_12_hindi,2062,412.3987364492229,0,0
database_12_hindi,2063,412.5987358364436,0,0
database_12_hindi,2064,412.7987352236644,0,0
database_12_hindi,2065,412.9987346108852,0,0
database_12_hindi,2066,413.1987339981059,0,0
database_12_hindi,2067,413.3987333853267,0,0
database_12_hindi,2068,413.59873277254746,0,0
database_12_hindi,2069,413.7987321597682,0,0
database_12_hindi,2070,413.998731546989,0,0
database_12_hindi,2071,414.1987309342098,0,0
database_12_hindi,2072,414.39873032143055,0,0
database_12_hindi,2073,414.5987297086513,0,0
database_12_hindi,2074,414.7987290958721,0,0
database_12_hindi,2075,414.99872848309286,0,0
database_12_hindi,2076,415.1987278703136,0,0
database_12_hindi,2077,415.3987272575344,0,0
database_12_hindi,2078,415.5987266447552,0,0
database_12_hindi,2079,415.798726031976,0,0
database_12_hindi,2080,415.9987254191967,0,0
database_12_hindi,2081,416.19872480641743,0,0
database_12_hindi,2082,416.3987241936382,0,0
database_12_hindi,2083,416.598723580859,0,0
database_12_hindi,2084,416.7987229680797,0,0
database_12_hindi,2085,416.9987223553005,0,0
database_12_hindi,2086,417.1987217425213,0,0
database_12_hindi,2087,417.39872112974206,0,0
database_12_hindi,2088,417.5987205169628,0,0
database_12_hindi,2089,417.7987199041836,0,0
database_12_hindi,2090,417.9987192914044,0,0
database_12_hindi,2091,418.19871867862514,0,0
database_12_hindi,2092,418.3987180658459,0,0
database_12_hindi,2093,418.5987174530667,0,0
database_12_hindi,2094,418.79871684028745,0,0
database_12_hindi,2095,418.9987162275082,0,0
database_12_hindi,2096,419.19871561472894,0,0
database_12_hindi,2097,419.3987150019497,0,0
database_12_hindi,2098,419.5987143891705,0,0
database_12_hindi,2099,419.79871377639125,0,0
database_12_hindi,2100,419.998713163612,0,0
database_12_hindi,2101,420.1987125508328,0,0
database_12_hindi,2102,420.3987119380536,0,0
database_12_hindi,2103,420.5987113252744,0,0
database_12_hindi,2104,420.7987107124951,0,0
database_12_hindi,2105,420.9987100997159,0,0
database_12_hindi,2106,421.1987094869367,0,0
database_12_hindi,2107,421.3987088741574,0,0
database_12_hindi,2108,421.5987082613782,0,0
database_12_hindi,2109,421.79870764859896,0,0
database_12_hindi,2110,421.9987070358197,0,0
database_12_hindi,2111,422.1987064230405,0,0
database_12_hindi,2112,422.3987058102613,0,0
database_12_hindi,2113,422.598705197482,0,0
database_12_hindi,2114,422.7987045847028,0,0
database_12_hindi,2115,422.99870397192353,0,0
database_12_hindi,2116,423.1987033591443,0,0
database_12_hindi,2117,423.3987027463651,0,0
database_12_hindi,2118,423.59870213358585,0,0
database_12_hindi,2119,423.7987015208066,0,0
database_12_hindi,2120,423.9987009080274,0,0
database_12_hindi,2121,424.19870029524816,0,0
database_12_hindi,2122,424.3986996824689,0,0
database_12_hindi,2123,424.5986990696897,0,0
database_12_hindi,2124,424.7986984569105,0,0
database_12_hindi,2125,424.9986978441312,0,0
database_12_hindi,2126,425.198697231352,0,0
database_12_hindi,2127,425.3986966185728,0,0
database_12_hindi,2128,425.5986960057936,0,0
database_12_hindi,2129,425.7986953930143,0,0
database_12_hindi,2130,425.99869478023504,0,0
database_12_hindi,2131,426.1986941674558,0,0
database_12_hindi,2132,426.3986935546766,0,0
database_12_hindi,2133,426.59869294189735,0,0
database_12_hindi,2134,426.7986923291181,0,0
database_12_hindi,2135,426.9986917163389,0,0
database_12_hindi,2136,427.19869110355967,0,0
database_12_hindi,2137,427.3986904907805,0,0
database_12_hindi,2138,427.5986898780012,0,0
database_12_hindi,2139,427.798689265222,0,0
database_12_hindi,2140,427.9986886524428,0,0
database_12_hindi,2141,428.1986880396635,0,0
database_12_hindi,2142,428.3986874268843,0,0
database_12_hindi,2143,428.59868681410506,0,0
database_12_hindi,2144,428.7986862013258,0,0
database_12_hindi,2145,428.9986855885466,0,0
database_12_hindi,2146,429.1986849757674,0,0
database_12_hindi,2147,429.3986843629881,0,0
database_12_hindi,2148,429.59868375020886,0,0
database_12_hindi,2149,429.7986831374296,0,0
database_12_hindi,2150,429.9986825246504,0,0
database_12_hindi,2151,430.1986819118712,0,0
database_12_hindi,2152,430.398681299092,0,0
database_12_hindi,2153,430.5986806863127,0,0
database_12_hindi,2154,430.7986800735335,0,0
database_12_hindi,2155,430.9986794607543,0,0
database_12_hindi,2156,431.19867884797503,0,0
database_12_hindi,2157,431.3986782351958,0,0
database_12_hindi,2158,431.5986776224166,0,0
database_12_hindi,2159,431.7986770096373,0,0
database_12_hindi,2160,431.9986763968581,0,0
database_12_hindi,2161,432.1986757840789,0,0
database_12_hindi,2162,432.39867517129966,0,0
database_12_hindi,2163,432.5986745585204,0,0
database_12_hindi,2164,432.79867394574114,0,0
database_12_hindi,2165,432.9986733329619,0,0
database_12_hindi,2166,433.1986727201827,0,0
database_12_hindi,2167,433.39867210740346,0,0
database_12_hindi,2168,433.5986714946242,0,0
database_12_hindi,2169,433.798670881845,0,0
database_12_hindi,2170,433.99867026906577,0,0
database_12_hindi,2171,434.19866965628654,0,0
database_12_hindi,2172,434.3986690435073,0,0
database_12_hindi,2173,434.5986684307281,0,0
database_12_hindi,2174,434.79866781794885,0,0
database_12_hindi,2175,434.9986672051696,0,0
database_12_hindi,2176,435.1986665923904,0,0
database_12_hindi,2177,435.3986659796112,0,0
database_12_hindi,2178,435.598665366832,0,0
database_12_hindi,2179,435.7986647540527,0,0
database_12_hindi,2180,435.9986641412734,0,0
database_12_hindi,2181,436.1986635284942,0,0
database_12_hindi,2182,436.39866291571497,0,0
database_12_hindi,2183,436.5986623029357,0,0
database_12_hindi,2184,436.7986616901565,0,0
database_12_hindi,2185,436.9986610773773,0,0
database_12_hindi,2186,437.1986604645981,0,0
database_12_hindi,2187,437.3986598518188,0,0
database_12_hindi,2188,437.5986592390396,0,0
database_12_hindi,2189,437.7986586262604,0,0
database_12_hindi,2190,437.99865801348113,0,0
database_12_hindi,2191,438.1986574007019,0,0
database_12_hindi,2192,438.3986567879227,0,0
database_12_hindi,2193,438.59865617514345,0,0
database_12_hindi,2194,438.7986555623642,0,0
database_12_hindi,2195,438.998654949585,0,0
database_12_hindi,2196,439.19865433680576,0,0
database_12_hindi,2197,439.3986537240265,0,0
database_12_hindi,2198,439.5986531112472,0,0
database_12_hindi,2199,439.798652498468,0,0
database_12_hindi,2200,439.9986518856888,0,0
database_12_hindi,2201,440.1986512729096,0,0
database_12_hindi,2202,440.39865066013033,0,0
database_12_hindi,2203,440.5986500473511,0,0
database_12_hindi,2204,440.7986494345719,0,0
database_12_hindi,2205,440.99864882179264,0,0
database_12_hindi,2206,441.1986482090134,0,0
database_12_hindi,2207,441.3986475962342,0,0
database_12_hindi,2208,441.59864698345496,0,0
database_12_hindi,2209,441.7986463706757,0,0
database_12_hindi,2210,441.9986457578965,0,0
database_12_hindi,2211,442.19864514511727,0,0
database_12_hindi,2212,442.3986445323381,0,0
database_12_hindi,2213,442.5986439195588,0,0
database_12_hindi,2214,442.7986433067795,0,0
database_12_hindi,2215,442.9986426940003,0,0
database_12_hindi,2216,443.19864208122107,0,0
database_12_hindi,2217,443.3986414684418,0,0
database_12_hindi,2218,443.5986408556626,0,0
database_12_hindi,2219,443.7986402428834,0,0
database_12_hindi,2220,443.99863963010415,0,0
database_12_hindi,2221,444.1986390173249,0,0
database_12_hindi,2222,444.3986384045457,0,0
database_12_hindi,2223,444.59863779176646,0,0
database_12_hindi,2224,444.7986371789872,0,0
database_12_hindi,2225,444.998636566208,0,0
database_12_hindi,2226,445.1986359534288,0,0
database_12_hindi,2227,445.3986353406496,0,0
database_12_hindi,2228,445.5986347278703,0,0
database_12_hindi,2229,445.7986341150911,0,0
database_12_hindi,2230,445.9986335023118,0,0
database_12_hindi,2231,446.1986328895326,0,0
database_12_hindi,2232,446.39863227675335,0,0
database_12_hindi,2233,446.5986316639741,0,0
database_12_hindi,2234,446.7986310511949,0,0
database_12_hindi,2235,446.99863043841566,0,0
database_12_hindi,2236,447.1986298256364,0,0
database_12_hindi,2237,447.3986292128572,0,0
database_12_hindi,2238,447.598628600078,0,0
database_12_hindi,2239,447.79862798729874,0,0
database_12_hindi,2240,447.9986273745195,0,0
database_12_hindi,2241,448.1986267617403,0,0
database_12_hindi,2242,448.39862614896106,0,0
database_12_hindi,2243,448.5986255361818,0,0
database_12_hindi,2244,448.7986249234026,0,0
database_12_hindi,2245,448.99862431062337,0,0
database_12_hindi,2246,449.19862369784414,0,0
database_12_hindi,2247,449.39862308506486,0,0
database_12_hindi,2248,449.5986224722856,0,0
database_12_hindi,2249,449.7986218595064,0,0
database_12_hindi,2250,449.9986212467272,0,0
