video_id,frame_index,timestamp_seconds,label,smoothed_prediction
db_1,1491,298.1980732803877,0,0
db_1,1492,298.3980719881545,0,0
db_1,1493,298.5980706959214,0,0
db_1,1494,298.79806940368826,0,0
db_1,1495,298.9980681114551,0,0
db_1,1496,299.198066819222,0,0
db_1,1497,299.39806552698883,0,0
db_1,1498,299.59806423475567,0,0
db_1,1499,299.79806294252256,0,0
db_1,1500,299.9980616502894,0,0
db_1,1501,300.1980603580563,0,0
db_1,1502,300.39805906582313,0,0
db_1,1503,300.59805777359,0,0
db_1,1504,300.79805648135687,0,0
db_1,1505,300.9980551891237,0,0
db_1,1506,301.19805389689054,0,0
db_1,1507,301.39805260465744,0,0
db_1,1508,301.5980513124243,0,0
db_1,1509,301.7980500201912,0,0
db_1,1510,301.998048727958,0,0
db_1,1511,302.19804743572485,0,0
db_1,1512,302.39804614349174,0,0
db_1,1513,302.5980448512586,0,0
db_1,1514,302.7980435590255,0,0
db_1,1515,302.9980422667923,0,0
db_1,1516,303.19804097455915,0,0
db_1,1517,303.39803968232604,0,0
db_1,1518,303.5980383900929,0,0
db_1,1519,303.7980370978597,0,0
db_1,1520,303.9980358056266,0,0
db_1,1521,304.19803451339345,0,0
db_1,1522,304.39803322116035,0,0
db_1,1523,304.5980319289272,0,0
db_1,1524,304.798030636694,0,0
db_1,1525,304.9980293444609,0,0
db_1,1526,305.19802805222776,0,0
db_1,1527,305.3980267599946,0,0
db_1,1528,305.5980254677615,0,0
db_1,1529,305.7980241755283,0,0
db_1,1530,305.9980228832952,0,0
db_1,1531,306.19802159106206,0,0
db_1,1532,306.3980202988289,0,0
db_1,1533,306.5980190065958,0,0
db_1,1534,306.79801771436263,0,0
db_1,1535,306.9980164221295,0,0
db_1,1536,307.1980151298964,0,0
db_1,1537,307.3980138376632,0,0
db_1,1538,307.5980125454301,0,0
db_1,1539,307.79801125319693,0,0
db_1,1540,307.99800996096377,0,0
db_1,1541,308.19800866873067,0,0
db_1,1542,308.3980073764975,0,0
db_1,1543,308.5980060842644,0,0
db_1,1544,308.79800479203124,0,0
db_1,1545,308.9980034997981,0,0
db_1,1546,309.19800220756497,0,0
db_1,1547,309.3980009153318,0,0
db_1,1548,309.59799962309864,0,0
db_1,1549,309.79799833086554,0,0
db_1,1550,309.9979970386324,0,0
db_1,1551,310.1979957463993,0,0
db_1,1552,310.3979944541661,0,0
db_1,1553,310.59799316193295,0,0
db_1,1554,310.79799186969984,0,0
db_1,1555,310.9979905774667,0,0
db_1,1556,311.1979892852336,0,0
db_1,1557,311.3979879930004,0,0
db_1,1558,311.59798670076725,0,0
db_1,1559,311.79798540853415,0,0
db_1,1560,311.997984116301,0,0
db_1,1561,312.1979828240678,0,0
db_1,1562,312.3979815318347,0,0
db_1,1563,312.59798023960155,0,0
db_1,1564,312.79797894736845,0,0
db_1,1565,312.9979776551353,0,0
db_1,1566,313.1979763629021,0,0
db_1,1567,313.397975070669,0,0
db_1,1568,313.59797377843586,0,0
db_1,1569,313.79797248620275,0,0
db_1,1570,313.9979711939696,0,0
db_1,1571,314.1979699017364,0,0
db_1,1572,314.3979686095033,0,0
db_1,1573,314.59796731727016,0,0
db_1,1574,314.797966025037,0,0
db_1,1575,314.9979647328039,0,0
db_1,1576,315.1979634405708,0,0
db_1,1577,315.3979621483376,0,0
db_1,1578,315.59796085610446,0,0
db_1,1579,315.7979595638713,0,0
db_1,1580,315.9979582716382,0,0
db_1,1581,316.19795697940503,0,0
db_1,1582,316.3979556871719,0,0
db_1,1583,316.5979543949388,0,0
db_1,1584,316.7979531027056,0,0
db_1,1585,316.9979518104725,0,0
db_1,1586,317.19795051823934,0,0
db_1,1587,317.3979492260062,0,0
db_1,1588,317.59794793377307,0,0
db_1,1589,317.7979466415399,0,0
db_1,1590,317.9979453493068,0,0
db_1,1591,318.19794405707364,0,0
db_1,1592,318.3979427648405,0,0
db_1,1593,318.5979414726074,0,0
db_1,1594,318.7979401803742,0,0
db_1,1595,318.99793888814105,0,0
db_1,1596,319.19793759590794,0,0
db_1,1597,319.3979363036748,0,0
db_1,1598,319.5979350114417,0,0
db_1,1599,319.7979337192085,0,0
db_1,1600,319.9979324269753,0,0
db_1,1601,320.19793113474225,0,0
db_1,1602,320.3979298425091,0,0
db_1,1603,320.5979285502759,0,0
db_1,1604,320.7979272580428,0,0
db_1,1605,320.99792596580966,0,0
db_1,1606,321.1979246735765,0,0
db_1,1607,321.3979233813434,0,0
db_1,1608,321.5979220891102,0,0
db_1,1609,321.7979207968771,0,0
db_1,1610,321.997919504644,0,0
db_1,1611,322.19791821241085,0,0
db_1,1612,322.3979169201777,0,0
db_1,1613,322.59791562794453,0,0
db_1,1614,322.7979143357114,0,0
db_1,1615,322.99791304347826,0,0
db_1,1616,323.1979117512451,0,0
db_1,1617,323.397910459012,0,0
db_1,1618,323.59790916677883,0,0
db_1,1619,323.79790787454573,0,0
db_1,1620,323.99790658231257,0,0
db_1,1621,324.1979052900794,0,0
db_1,1622,324.3979039978463,0,0
db_1,1623,324.59790270561314,0,0
db_1,1624,324.79790141338,0,0
db_1,1625,324.99790012114687,0,0
db_1,1626,325.1978988289137,0,0
db_1,1627,325.3978975366806,0,0
db_1,1628,325.59789624444744,0,0
db_1,1629,325.7978949522143,0,0
db_1,1630,325.9978936599812,0,0
db_1,1631,326.197892367748,0,0
db_1,1632,326.3978910755149,0,0
db_1,1633,326.59788978328174,0,0
db_1,1634,326.7978884910486,0,0
db_1,1635,326.9978871988155,0,0
db_1,1636,327.1978859065823,0,0
db_1,1637,327.39788461434915,0,0
db_1,1638,327.59788332211605,0,0
db_1,1639,327.7978820298829,0,0
db_1,1640,327.9978807376498,0,0
db_1,1641,328.1978794454166,0,0
db_1,1642,328.39787815318346,0,0
db_1,1643,328.59787686095035,0,0
db_1,1644,328.7978755687172,0,0
db_1,1645,328.997874276484,0,0
db_1,1646,329.1978729842509,0,0
db_1,1647,329.39787169201776,0,0
db_1,1648,329.59787039978465,0,0
db_1,1649,329.7978691075515,0,0
db_1,1650,329.9978678153184,0,0
db_1,1651,330.1978665230852,0,0
db_1,1652,330.39786523085206,0,0
db_1,1653,330.59786393861896,0,0
db_1,1654,330.7978626463858,0,0
db_1,1655,330.99786135415263,0,0
db_1,1656,331.1978600619195,0,0
db_1,1657,331.3978587696864,0,0
db_1,1658,331.5978574774532,0,0
db_1,1659,331.7978561852201,0,0
db_1,1660,331.99785489298694,0,0
db_1,1661,332.19785360075383,0,0
db_1,1662,332.39785230852067,0,0
db_1,1663,332.5978510162875,0,0
db_1,1664,332.7978497240544,0,0
db_1,1665,332.99784843182124,0,0
db_1,1666,333.19784713958813,0,0
db_1,1667,333.397845847355,0,0
db_1,1668,333.5978445551218,0,0
db_1,1669,333.7978432628887,0,0
db_1,1670,333.99784197065554,0,0
db_1,1671,334.1978406784224,0,0
db_1,1672,334.3978393861893,0,0
db_1,1673,334.5978380939561,0,0
db_1,1674,334.797836801723,0,0
db_1,1675,334.99783550948985,0,0
db_1,1676,335.1978342172567,0,0
db_1,1677,335.3978329250236,0,0
db_1,1678,335.5978316327904,0,0
db_1,1679,335.79783034055725,0,0
db_1,1680,335.9978290483241,0,0
db_1,1681,336.197827756091,0,0
db_1,1682,336.3978264638579,0,0
db_1,1683,336.5978251716247,0,0
db_1,1684,336.7978238793916,0,0
db_1,1685,336.99782258715845,0,0
db_1,1686,337.1978212949253,0,0
db_1,1687,337.3978200026922,0,0
db_1,1688,337.597818710459,0,0
db_1,1689,337.79781741822586,0,0
db_1,1690,337.9978161259928,0,0
db_1,1691,338.1978148337596,0,0
db_1,1692,338.39781354152643,0,0
db_1,1693,338.5978122492933,0,0
db_1,1694,338.79781095706016,0,0
db_1,1695,338.99780966482706,0,0
db_1,1696,339.1978083725939,0,0
db_1,1697,339.39780708036074,0,0
db_1,1698,339.59780578812763,0,0
db_1,1699,339.79780449589447,0,0
db_1,1700,339.9978032036613,0,0
db_1,1701,340.1978019114282,0,0
db_1,1702,340.39780061919504,0,0
db_1,1703,340.59779932696193,0,0
db_1,1704,340.7977980347288,0,0
db_1,1705,340.9977967424956,0,0
db_1,1706,341.1977954502625,0,0
db_1,1707,341.39779415802934,0,0
db_1,1708,341.59779286579624,0,0
db_1,1709,341.7977915735631,0,0
db_1,1710,341.9977902813299,0,0
db_1,1711,342.1977889890968,0,0
db_1,1712,342.39778769686365,0,0
db_1,1713,342.5977864046305,0,0
db_1,1714,342.7977851123974,0,0
db_1,1715,342.9977838201642,0,0
db_1,1716,343.1977825279311,0,0
db_1,1717,343.39778123569795,0,0
db_1,1718,343.5977799434648,0,0
db_1,1719,343.7977786512317,0,0
db_1,1720,343.9977773589985,0,0
db_1,1721,344.19777606676536,0,0
db_1,1722,344.39777477453225,0,0
db_1,1723,344.5977734822991,0,0
db_1,1724,344.797772190066,0,0
db_1,1725,344.9977708978328,0,0
db_1,1726,345.19776960559966,0,0
db_1,1727,345.39776831336656,0,0
db_1,1728,345.5977670211334,0,0
db_1,1729,345.7977657289003,0,0
db_1,1730,345.9977644366671,0,0
db_1,1731,346.197763144434,0,0
db_1,1732,346.39776185220086,0,0
db_1,1733,346.5977605599677,0,0
db_1,1734,346.79775926773453,0,0
db_1,1735,346.99775797550143,0,0
db_1,1736,347.19775668326827,0,0
db_1,1737,347.3977553910352,0,0
db_1,1738,347.597754098802,0,0
db_1,1739,347.79775280656884,0,0
db_1,1740,347.99775151433573,0,0
db_1,1741,348.19775022210257,0,0
db_1,1742,348.39774892986946,0,0
db_1,1743,348.5977476376363,0,0
db_1,1744,348.79774634540314,0,0
db_1,1745,348.99774505317004,0,0
db_1,1746,349.1977437609369,0,0
db_1,1747,349.3977424687037,0,0
db_1,1748,349.5977411764706,0,0
db_1,1749,349.79773988423744,0,0
db_1,1750,349.99773859200434,0,0
db_1,1751,350.1977372997712,0,0
db_1,1752,350.397736007538,0,0
db_1,1753,350.5977347153049,0,0
db_1,1754,350.79773342307175,0,0
db_1,1755,350.9977321308386,0,0
db_1,1756,351.1977308386055,0,0
db_1,1757,351.3977295463723,0,0
db_1,1758,351.5977282541392,0,0
db_1,1759,351.79772696190605,0,0
db_1,1760,351.9977256696729,0,0
db_1,1761,352.1977243774398,0,0
db_1,1762,352.3977230852066,0,0
db_1,1763,352.5977217929735,0,0
db_1,1764,352.79772050074035,0,0
db_1,1765,352.9977192085072,0,0
db_1,1766,353.1977179162741,0,0
db_1,1767,353.3977166240409,0,0
db_1,1768,353.59771533180776,0,0
db_1,1769,353.79771403957466,0,0
db_1,1770,353.9977127473415,0,0
db_1,1771,354.1977114551084,0,0
db_1,1772,354.3977101628752,0,0
db_1,1773,354.59770887064207,0,0
db_1,1774,354.79770757840896,0,0
db_1,1775,354.9977062861758,0,0
db_1,1776,355.19770499394264,0,0
db_1,1777,355.3977037017096,0,0
db_1,1778,355.5977024094764,0,0
db_1,1779,355.79770111724326,0,0
db_1,1780,355.9976998250101,0,0
db_1,1781,356.19769853277694,0,0
db_1,1782,356.39769724054383,0,0
db_1,1783,356.5976959483107,0,0
db_1,1784,356.7976946560776,0,0
db_1,1785,356.9976933638444,0,0
db_1,1786,357.19769207161124,0,0
db_1,1787,357.39769077937814,0,0
db_1,1788,357.597689487145,0,0
db_1,1789,357.7976881949118,0,0
db_1,1790,357.9976869026787,0,0
db_1,1791,358.19768561044555,0,0
db_1,1792,358.39768431821244,0,0
db_1,1793,358.5976830259793,0,0
db_1,1794,358.7976817337461,0,0
db_1,1795,358.997680441513,0,0
db_1,1796,359.19767914927985,0,0
db_1,1797,359.3976778570467,0,0
db_1,1798,359.5976765648136,0,0
db_1,1799,359.7976752725804,0,0
db_1,1800,359.9976739803473,0,0
db_1,1801,360.1976726881141,0,0
db_1,1802,360.397671395881,0,0
db_1,1803,360.5976701036479,0,0
db_1,1804,360.7976688114147,0,0
db_1,1805,360.9976675191816,0,0
db_1,1806,361.19766622694846,0,0
db_1,1807,361.3976649347153,0,0
db_1,1808,361.5976636424822,0,0
db_1,1809,361.797662350249,0,0
db_1,1810,361.9976610580159,0,0
db_1,1811,362.1976597657828,0,0
db_1,1812,362.3976584735496,0,0
db_1,1813,362.5976571813165,0,0
db_1,1814,362.7976558890833,0,0
db_1,1815,362.99765459685017,0,0
db_1,1816,363.19765330461706,0,0
db_1,1817,363.3976520123839,0,0
db_1,1818,363.59765072015074,0,0
db_1,1819,363.7976494279176,0,0
db_1,1820,363.99764813568447,0,0
db_1,1821,364.19764684345137,0,0
db_1,1822,364.3976455512182,0,0
db_1,1823,364.597644258985,0,0
db_1,1824,364.797642966752,0,0
db_1,1825,364.9976416745188,0,0
db_1,1826,365.19764038228567,0,0
db_1,1827,365.3976390900525,0,0
db_1,1828,365.59763779781935,0,0
db_1,1829,365.79763650558624,0,0
db_1,1830,365.9976352133531,0,0
db_1,1831,366.1976339211199,0,0
db_1,1832,366.3976326288868,0,0
db_1,1833,366.5976313366537,0,0
db_1,1834,366.7976300444205,0,0
db_1,1835,366.9976287521874,0,0
db_1,1836,367.1976274599542,0,0
db_1,1837,367.3976261677211,0,0
db_1,1838,367.597624875488,0,0
db_1,1839,367.7976235832549,0,0
db_1,1840,367.9976222910217,0,0
db_1,1841,368.1976209987885,0,0
db_1,1842,368.3976197065554,0,0
db_1,1843,368.5976184143223,0,0
db_1,1844,368.7976171220891,0,0
db_1,1845,368.997615829856,0,0
db_1,1846,369.1976145376228,0,0
db_1,1847,369.3976132453897,0,0
db_1,1848,369.59761195315656,0,0
db_1,1849,369.7976106609234,0,0
db_1,1850,369.9976093686903,0,0
db_1,1851,370.19760807645713,0,0
db_1,1852,370.397606784224,0,0
db_1,1853,370.59760549199086,0,0
db_1,1854,370.7976041997577,0,0
db_1,1855,370.9976029075246,0,0
db_1,1856,371.1976016152914,0,0
db_1,1857,371.3976003230583,0,0
db_1,1858,371.5975990308252,0,0
db_1,1859,371.797597738592,0,0
db_1,1860,371.9975964463589,0,0
db_1,1861,372.19759515412574,0,0
db_1,1862,372.3975938618926,0,0
db_1,1863,372.5975925696594,0,0
db_1,1864,372.7975912774263,0,0
db_1,1865,372.99758998519314,0,0
db_1,1866,373.19758869296,0,0
db_1,1867,373.3975874007269,0,0
db_1,1868,373.5975861084938,0,0
db_1,1869,373.7975848162606,0,0
db_1,1870,373.99758352402745,0,0
db_1,1871,374.1975822317944,0,0
db_1,1872,374.3975809395612,0,0
db_1,1873,374.597579647328,0,0
db_1,1874,374.7975783550949,0,0
db_1,1875,374.99757706286175,0,0
db_1,1876,375.1975757706287,0,0
db_1,1877,375.3975744783955,0,0
db_1,1878,375.5975731861623,0,0
db_1,1879,375.7975718939292,0,0
db_1,1880,375.99757060169605,0,0
db_1,1881,376.19756930946295,0,0
db_1,1882,376.3975680172298,0,0
db_1,1883,376.5975667249966,0,0
db_1,1884,376.7975654327635,0,0
db_1,1885,376.9975641405304,0,0
db_1,1886,377.1975628482972,0,0
db_1,1887,377.3975615560641,0,0
db_1,1888,377.5975602638309,0,0
db_1,1889,377.7975589715978,0,0
db_1,1890,377.9975576793647,0,0
db_1,1891,378.1975563871315,0,0
db_1,1892,378.3975550948984,0,0
db_1,1893,378.5975538026652,0,0
db_1,1894,378.79755251043207,0,0
db_1,1895,378.99755121819896,0,0
db_1,1896,379.1975499259658,0,0
db_1,1897,379.3975486337327,0,0
db_1,1898,379.59754734149953,0,0
db_1,1899,379.7975460492664,0,0
db_1,1900,379.99754475703327,0,0
db_1,1901,380.1975434648001,0,0
db_1,1902,380.397542172567,0,0
db_1,1903,380.5975408803338,0,0
db_1,1904,380.7975395881007,0,0
db_1,1905,380.9975382958676,0,0
db_1,1906,381.1975370036344,0,0
db_1,1907,381.3975357114013,0,0
db_1,1908,381.59753441916814,0,0
db_1,1909,381.797533126935,0,0
db_1,1910,381.9975318347019,0,0
db_1,1911,382.1975305424687,0,0
db_1,1912,382.3975292502356,0,0
db_1,1913,382.5975279580024,0,0
db_1,1914,382.7975266657693,0,0
db_1,1915,382.9975253735361,0,0
db_1,1916,383.197524081303,0,0
db_1,1917,383.39752278906985,0,0
db_1,1918,383.5975214968368,0,0
db_1,1919,383.7975202046036,0,0
db_1,1920,383.9975189123704,0,0
db_1,1921,384.1975176201373,0,0
db_1,1922,384.39751632790416,0,0
db_1,1923,384.5975150356711,0,0
db_1,1924,384.7975137434379,0,0
db_1,1925,384.9975124512047,0,0
db_1,1926,385.1975111589716,0,0
db_1,1927,385.39750986673846,0,0
db_1,1928,385.5975085745053,0,0
db_1,1929,385.7975072822722,0,0
db_1,1930,385.99750599003903,0,0
db_1,1931,386.1975046978059,0,0
db_1,1932,386.3975034055728,0,0
db_1,1933,386.5975021133396,0,0
db_1,1934,386.7975008211065,0,0
db_1,1935,386.9974995288733,0,0
db_1,1936,387.1974982366402,0,0
db_1,1937,387.3974969444071,0,0
db_1,1938,387.5974956521739,0,0
db_1,1939,387.7974943599408,0,0
db_1,1940,387.9974930677077,0,0
db_1,1941,388.1974917754745,0,0
db_1,1942,388.39749048324137,0,0
db_1,1943,388.5974891910082,0,0
db_1,1944,388.7974878987751,0,0
db_1,1945,388.99748660654194,0,0
db_1,1946,389.1974853143088,0,0
db_1,1947,389.3974840220757,0,0
db_1,1948,389.5974827298425,0,0
db_1,1949,389.79748143760935,0,0
db_1,1950,389.9974801453762,0,0
db_1,1951,390.1974788531431,0,0
db_1,1952,390.39747756091,0,0
db_1,1953,390.5974762686768,0,0
db_1,1954,390.79747497644365,0,0
db_1,1955,390.99747368421055,0,0
db_1,1956,391.1974723919774,0,0
db_1,1957,391.3974710997443,0,0
db_1,1958,391.5974698075111,0,0
db_1,1959,391.797468515278,0,0
db_1,1960,391.9974672230449,0,0
db_1,1961,392.1974659308117,0,0
db_1,1962,392.3974646385785,0,0
db_1,1963,392.5974633463454,0,0
db_1,1964,392.79746205411226,0,0
db_1,1965,392.9974607618792,0,0
db_1,1966,393.197459469646,0,0
db_1,1967,393.3974581774128,0,0
db_1,1968,393.5974568851797,0,0
db_1,1969,393.79745559294656,0,0
db_1,1970,393.9974543007134,0,0
db_1,1971,394.1974530084803,0,0
db_1,1972,394.39745171624713,0,0
db_1,1973,394.597450424014,0,0
db_1,1974,394.79744913178087,0,0
db_1,1975,394.9974478395477,0,0
db_1,1976,395.1974465473146,0,0
db_1,1977,395.39744525508144,0,0
db_1,1978,395.59744396284833,0,0
db_1,1979,395.7974426706152,0,0
db_1,1980,395.997441378382,0,0
db_1,1981,396.1974400861489,0,0
db_1,1982,396.3974387939157,0,0
db_1,1983,396.5974375016826,0,0
db_1,1984,396.7974362094495,0,0
db_1,1985,396.9974349172163,0,0
db_1,1986,397.1974336249832,0,0
db_1,1987,397.3974323327501,0,0
db_1,1988,397.5974310405169,0,0
db_1,1989,397.7974297482838,0,0
db_1,1990,397.9974284560506,0,0
db_1,1991,398.1974271638175,0,0
db_1,1992,398.3974258715844,0,0
db_1,1993,398.5974245793512,0,0
db_1,1994,398.7974232871181,0,0
db_1,1995,398.9974219948849,0,0
db_1,1996,399.19742070265175,0,0
db_1,1997,399.39741941041865,0,0
db_1,1998,399.5974181181855,0,0
db_1,1999,399.7974168259524,0,0
db_1,2000,399.9974155337192,0,0
db_1,2001,400.19741424148606,0,0
db_1,2002,400.39741294925295,0,0
db_1,2003,400.5974116570198,0,0
db_1,2004,400.7974103647866,0,0
db_1,2005,400.9974090725535,0,0
db_1,2006,401.1974077803204,0,0
db_1,2007,401.39740648808726,0,0
db_1,2008,401.5974051958541,0,0
db_1,2009,401.7974039036209,0,0
db_1,2010,401.9974026113878,0,0
db_1,2011,402.19740131915466,0,0
db_1,2012,402.3974000269215,0,0
db_1,2013,402.5973987346884,0,0
db_1,2014,402.7973974424552,0,0
db_1,2015,402.9973961502221,0,0
db_1,2016,403.19739485798897,0,0
db_1,2017,403.3973935657558,0,0
db_1,2018,403.5973922735227,0,0
db_1,2019,403.7973909812896,0,0
db_1,2020,403.9973896890564,0,0
db_1,2021,404.19738839682327,0,0
db_1,2022,404.3973871045901,0,0
db_1,2023,404.597385812357,0,0
db_1,2024,404.79738452012384,0,0
db_1,2025,404.9973832278907,0,0
db_1,2026,405.1973819356576,0,0
db_1,2027,405.3973806434244,0,0
db_1,2028,405.5973793511913,0,0
db_1,2029,405.79737805895815,0,0
db_1,2030,405.997376766725,0,0
db_1,2031,406.1973754744919,0,0
db_1,2032,406.3973741822587,0,0
db_1,2033,406.5973728900256,0,0
db_1,2034,406.7973715977925,0,0
db_1,2035,406.9973703055593,0,0
db_1,2036,407.1973690133262,0,0
db_1,2037,407.397367721093,0,0
db_1,2038,407.5973664288599,0,0
db_1,2039,407.7973651366268,0,0
db_1,2040,407.9973638443936,0,0
db_1,2041,408.1973625521605,0,0
db_1,2042,408.3973612599273,0,0
db_1,2043,408.59735996769416,0,0
db_1,2044,408.79735867546106,0,0
db_1,2045,408.9973573832279,0,0
db_1,2046,409.19735609099473,0,0
db_1,2047,409.3973547987616,0,0
db_1,2048,409.59735350652846,0,0
db_1,2049,409.79735221429536,0,0
db_1,2050,409.9973509220622,0,0
db_1,2051,410.197349629829,0,0
db_1,2052,410.39734833759593,0,0
db_1,2053,410.5973470453628,0,0
db_1,2054,410.79734575312966,0,0
db_1,2055,410.9973444608965,0,0
db_1,2056,411.19734316866334,0,0
db_1,2057,411.39734187643023,0,0
db_1,2058,411.597340584197,0,0
db_1,2059,411.7973392919639,0,0
db_1,2060,411.9973379997308,0,0
db_1,2061,412.1973367074976,0,0
db_1,2062,412.3973354152645,0,0
db_1,2063,412.5973341230314,0,0
db_1,2064,412.7973328307982,0,0
db_1,2065,412.9973315385651,0,0
db_1,2066,413.197330246332,0,0
db_1,2067,413.3973289540988,0,0
db_1,2068,413.5973276618657,0,0
db_1,2069,413.7973263696325,0,0
db_1,2070,413.9973250773994,0,0
db_1,2071,414.1973237851663,0,0
db_1,2072,414.3973224929331,0,0
db_1,2073,414.5973212007,0,0
db_1,2074,414.7973199084668,0,0
db_1,2075,414.9973186162337,0,0
db_1,2076,415.19731732400055,0,0
db_1,2077,415.3973160317674,0,0
db_1,2078,415.5973147395343,0,0
db_1,2079,415.7973134473011,0,0
db_1,2080,415.997312155068,0,0
db_1,2081,416.19731086283485,0,0
db_1,2082,416.3973095706017,0,0
db_1,2083,416.5973082783686,0,0
db_1,2084,416.7973069861354,0,0
db_1,2085,416.9973056939023,0,0
db_1,2086,417.1973044016692,0,0
db_1,2087,417.397303109436,0,0
db_1,2088,417.5973018172028,0,0
db_1,2089,417.7973005249697,0,0
db_1,2090,417.99729923273657,0,0
db_1,2091,418.19729794050346,0,0
db_1,2092,418.3972966482703,0,0
db_1,2093,418.59729535603714,0,0
db_1,2094,418.797294063804,0,0
db_1,2095,418.99729277157087,0,0
db_1,2096,419.19729147933776,0,0
db_1,2097,419.3972901871046,0,0
db_1,2098,419.5972888948714,0,0
db_1,2099,419.79728760263833,0,0
db_1,2100,419.9972863104052,0,0
db_1,2101,420.197285018172,0,0
db_1,2102,420.3972837259389,0,0
db_1,2103,420.59728243370574,0,0
db_1,2104,420.79728114147264,0,0
db_1,2105,420.9972798492395,0,0
db_1,2106,421.1972785570063,0,0
db_1,2107,421.3972772647732,0,0
db_1,2108,421.5972759725401,0,0
db_1,2109,421.7972746803069,0,0
db_1,2110,421.9972733880738,0,0
db_1,2111,422.1972720958406,0,0
db_1,2112,422.3972708036075,0,0
db_1,2113,422.5972695113744,0,0
db_1,2114,422.7972682191412,0,0
db_1,2115,422.9972669269081,0,0
db_1,2116,423.1972656346749,0,0
db_1,2117,423.3972643424418,0,0
db_1,2118,423.5972630502087,0,0
db_1,2119,423.7972617579755,0,0
db_1,2120,423.9972604657424,0,0
db_1,2121,424.1972591735092,0,0
db_1,2122,424.39725788127606,0,0
db_1,2123,424.59725658904296,0,0
db_1,2124,424.7972552968098,0,0
db_1,2125,424.9972540045767,0,0
db_1,2126,425.1972527123435,0,0
db_1,2127,425.3972514201104,0,0
db_1,2128,425.59725012787726,0,0
db_1,2129,425.7972488356441,0,0
db_1,2130,425.997247543411,0,0
db_1,2131,426.1972462511778,0,0
db_1,2132,426.3972449589447,0,0
db_1,2133,426.5972436667116,0,0
db_1,2134,426.7972423744784,0,0
db_1,2135,426.9972410822453,0,0
db_1,2136,427.1972397900121,0,0
db_1,2137,427.39723849777897,0,0
db_1,2138,427.59723720554587,0,0
db_1,2139,427.7972359133127,0,0
db_1,2140,427.99723462107954,0,0
db_1,2141,428.1972333288464,0,0
db_1,2142,428.3972320366133,0,0
db_1,2143,428.5972307443801,1,1
db_1,2144,428.797229452147,1,1
db_1,2145,428.99722815991385,1,1
db_1,2146,429.1972268676808,1,1
db_1,2147,429.3972255754476,1,1
db_1,2148,429.5972242832144,1,1
db_1,2149,429.7972229909813,1,1
db_1,2150,429.99722169874815,1,1
db_1,2151,430.19722040651504,1,1
db_1,2152,430.3972191142819,1,1
db_1,2153,430.5972178220487,1,1
db_1,2154,430.7972165298156,0,0
db_1,2155,430.99721523758245,0,0
db_1,2156,431.1972139453493,0,0
db_1,2157,431.3972126531162,0,0
db_1,2158,431.597211360883,0,0
db_1,2159,431.7972100686499,0,0
db_1,2160,431.9972087764168,0,0
db_1,2161,432.1972074841836,0,0
db_1,2162,432.3972061919505,0,0
db_1,2163,432.5972048997173,0,0
db_1,2164,432.79720360748416,0,0
db_1,2165,432.9972023152511,0,0
db_1,2166,433.1972010230179,0,0
db_1,2167,433.3971997307848,0,0
db_1,2168,433.5971984385516,0,0
db_1,2169,433.79719714631847,0,0
db_1,2170,433.99719585408536,0,0
db_1,2171,434.1971945618522,0,0
db_1,2172,434.3971932696191,0,0
db_1,2173,434.59719197738593,0,0
db_1,2174,434.7971906851528,0,0
db_1,2175,434.99718939291967,0,0
db_1,2176,435.1971881006865,0,0
db_1,2177,435.3971868084533,0,0
db_1,2178,435.5971855162202,0,0
db_1,2179,435.7971842239871,0,0
db_1,2180,435.997182931754,0,0
db_1,2181,436.1971816395208,0,0
db_1,2182,436.3971803472877,0,0
db_1,2183,436.59717905505454,0,0
db_1,2184,436.7971777628214,0,0
db_1,2185,436.9971764705882,0,0
db_1,2186,437.1971751783551,0,0
db_1,2187,437.397173886122,0,0
db_1,2188,437.5971725938888,0,0
db_1,2189,437.7971713016557,0,0
db_1,2190,437.9971700094225,0,0
db_1,2191,438.1971687171894,0,0
db_1,2192,438.39716742495625,0,0
db_1,2193,438.5971661327232,0,0
db_1,2194,438.79716484049,0,0
db_1,2195,438.9971635482568,0,0
db_1,2196,439.1971622560237,0,0
db_1,2197,439.39716096379055,0,0
db_1,2198,439.5971596715574,0,0
db_1,2199,439.7971583793243,0,0
db_1,2200,439.9971570870911,0,0
db_1,2201,440.197155794858,0,0
db_1,2202,440.39715450262486,0,0
db_1,2203,440.5971532103917,0,0
db_1,2204,440.7971519181586,0,0
db_1,2205,440.9971506259254,0,0
db_1,2206,441.19714933369227,0,0
db_1,2207,441.3971480414592,0,0
db_1,2208,441.597146749226,0,0
db_1,2209,441.7971454569929,0,0
db_1,2210,441.9971441647597,0,0
db_1,2211,442.19714287252657,0,0
db_1,2212,442.3971415802935,0,0
db_1,2213,442.5971402880603,0,0
db_1,2214,442.7971389958272,0,0
db_1,2215,442.997137703594,0,0
db_1,2216,443.1971364113609,0,0
db_1,2217,443.39713511912777,0,0
db_1,2218,443.5971338268946,0,0
db_1,2219,443.79713253466144,0,0
db_1,2220,443.99713124242834,0,0
db_1,2221,444.1971299501952,0,0
db_1,2222,444.39712865796207,0,0
db_1,2223,444.5971273657289,0,0
db_1,2224,444.79712607349575,0,0
db_1,2225,444.9971247812626,0,0
db_1,2226,445.1971234890295,0,0
db_1,2227,445.3971221967964,0,0
db_1,2228,445.5971209045632,0,0
