video_id,frame_index,timestamp_seconds,label,smoothed_prediction
algo_1,1480,295.9964141956444,0,0
algo_1,1481,296.19641177280363,0,0
algo_1,1482,296.3964093499628,0,0
algo_1,1483,296.596406927122,0,0
algo_1,1484,296.79640450428127,0,0
algo_1,1485,296.99640208144046,0,0
algo_1,1486,297.1963996585997,0,0
algo_1,1487,297.3963972357589,0,0
algo_1,1488,297.59639481291816,0,0
algo_1,1489,297.79639239007736,0,0
algo_1,1490,297.9963899672365,0,0
algo_1,1491,298.1963875443958,0,0
algo_1,1492,298.396385121555,0,0
algo_1,1493,298.59638269871425,0,0
algo_1,1494,298.79638027587345,0,0
algo_1,1495,298.9963778530327,0,0
algo_1,1496,299.1963754301919,0,0
algo_1,1497,299.3963730073511,0,0
algo_1,1498,299.59637058451034,0,0
algo_1,1499,299.79636816166953,0,0
algo_1,1500,299.9963657388288,0,0
algo_1,1501,300.196363315988,0,0
algo_1,1502,300.39636089314723,0,0
algo_1,1503,300.5963584703064,0,0
algo_1,1504,300.7963560474656,0,0
algo_1,1505,300.9963536246249,0,0
algo_1,1506,301.19635120178407,0,0
algo_1,1507,301.3963487789433,0,0
algo_1,1508,301.5963463561025,0,0
algo_1,1509,301.79634393326177,0,0
algo_1,1510,301.99634151042096,0,0
algo_1,1511,302.19633908758016,0,0
algo_1,1512,302.3963366647394,0,0
algo_1,1513,302.5963342418986,0,0
algo_1,1514,302.79633181905785,0,0
algo_1,1515,302.99632939621705,0,0
algo_1,1516,303.1963269733763,0,0
algo_1,1517,303.3963245505355,0,0
algo_1,1518,303.5963221276947,0,0
algo_1,1519,303.79631970485394,0,0
algo_1,1520,303.99631728201314,0,0
algo_1,1521,304.1963148591724,0,0
algo_1,1522,304.3963124363316,0,0
algo_1,1523,304.59631001349084,0,0
algo_1,1524,304.79630759065003,0,0
algo_1,1525,304.9963051678092,0,0
algo_1,1526,305.1963027449685,0,0
algo_1,1527,305.3963003221277,0,0
algo_1,1528,305.5962978992869,0,0
algo_1,1529,305.7962954764461,0,0
algo_1,1530,305.99629305360537,0,0
algo_1,1531,306.19629063076457,0,0
algo_1,1532,306.39628820792376,0,0
algo_1,1533,306.596285785083,0,0
algo_1,1534,306.7962833622422,0,0
algo_1,1535,306.99628093940146,0,0
algo_1,1536,307.19627851656065,0,0
algo_1,1537,307.3962760937199,0,0
algo_1,1538,307.5962736708791,0,0
algo_1,1539,307.7962712480383,0,0
algo_1,1540,307.99626882519755,0,0
algo_1,1541,308.19626640235674,0,0
algo_1,1542,308.396263979516,0,0
algo_1,1543,308.5962615566752,0,0
algo_1,1544,308.79625913383444,0,0
algo_1,1545,308.99625671099363,0,0
algo_1,1546,309.19625428815283,0,0
algo_1,1547,309.3962518653121,0,0
algo_1,1548,309.5962494424713,0,0
algo_1,1549,309.7962470196305,0,0
algo_1,1550,309.9962445967897,0,0
algo_1,1551,310.196242173949,0,0
algo_1,1552,310.39623975110817,0,0
algo_1,1553,310.59623732826736,0,0
algo_1,1554,310.7962349054266,0,0
algo_1,1555,310.9962324825858,0,0
algo_1,1556,311.19623005974506,0,0
algo_1,1557,311.39622763690426,0,0
algo_1,1558,311.5962252140635,0,0
algo_1,1559,311.7962227912227,0,0
algo_1,1560,311.9962203683819,0,0
algo_1,1561,312.19621794554115,0,0
algo_1,1562,312.39621552270034,0,0
algo_1,1563,312.5962130998596,0,0
algo_1,1564,312.7962106770188,0,0
algo_1,1565,312.99620825417804,0,0
algo_1,1566,313.19620583133724,0,0
algo_1,1567,313.39620340849643,0,0
algo_1,1568,313.5962009856557,0,0
algo_1,1569,313.7961985628149,0,0
algo_1,1570,313.99619613997413,0,0
algo_1,1571,314.1961937171333,0,0
algo_1,1572,314.3961912942926,0,0
algo_1,1573,314.5961888714518,0,0
algo_1,1574,314.79618644861097,0,0
algo_1,1575,314.9961840257702,0,0
algo_1,1576,315.1961816029294,0,0
algo_1,1577,315.39617918008867,0,0
algo_1,1578,315.59617675724786,0,0
algo_1,1579,315.7961743344071,0,0
algo_1,1580,315.9961719115663,0,0
algo_1,1581,316.1961694887255,0,0
algo_1,1582,316.39616706588475,0,0
algo_1,1583,316.59616464304395,0,0
algo_1,1584,316.7961622202032,0,0
algo_1,1585,316.9961597973624,0,0
algo_1,1586,317.19615737452165,0,0
algo_1,1587,317.39615495168084,0,0
algo_1,1588,317.59615252884004,0,0
algo_1,1589,317.7961501059993,0,0
algo_1,1590,317.9961476831585,0,0
algo_1,1591,318.19614526031773,0,0
algo_1,1592,318.39614283747693,0,0
algo_1,1593,318.5961404146362,0,0
algo_1,1594,318.7961379917954,0,0
algo_1,1595,318.99613556895457,0,0
algo_1,1596,319.1961331461138,0,0
algo_1,1597,319.396130723273,0,0
algo_1,1598,319.59612830043227,0,0
algo_1,1599,319.79612587759146,0,0
algo_1,1600,319.9961234547507,0,0
algo_1,1601,320.1961210319099,0,0
algo_1,1602,320.3961186090691,0,0
algo_1,1603,320.5961161862284,0,0
algo_1,1604,320.79611376338755,0,0
algo_1,1605,320.9961113405468,0,0
algo_1,1606,321.196108917706,0,0
algo_1,1607,321.39610649486525,0,0
algo_1,1608,321.59610407202445,0,0
algo_1,1609,321.79610164918364,0,0
algo_1,1610,321.9960992263429,0,0
algo_1,1611,322.1960968035021,0,0
algo_1,1612,322.39609438066134,0,0
algo_1,1613,322.59609195782053,0,0
algo_1,1614,322.7960895349798,0,0
algo_1,1615,322.996087112139,0,0
algo_1,1616,323.1960846892982,0,0
algo_1,1617,323.3960822664574,0,0
algo_1,1618,323.5960798436166,0,0
algo_1,1619,323.7960774207759,0,0
algo_1,1620,323.99607499793507,0,0
algo_1,1621,324.1960725750943,0,0
algo_1,1622,324.3960701522535,0,0
algo_1,1623,324.5960677294127,0,0
algo_1,1624,324.796065306572,0,0
algo_1,1625,324.9960628837312,0,0
algo_1,1626,325.1960604608904,0,0
algo_1,1627,325.3960580380496,0,0
algo_1,1628,325.59605561520885,0,0
algo_1,1629,325.79605319236805,0,0
algo_1,1630,325.99605076952724,0,0
algo_1,1631,326.1960483466865,0,0
algo_1,1632,326.3960459238457,0,0
algo_1,1633,326.59604350100494,0,0
algo_1,1634,326.79604107816414,0,0
algo_1,1635,326.9960386553234,0,0
algo_1,1636,327.1960362324826,0,0
algo_1,1637,327.3960338096418,0,0
algo_1,1638,327.59603138680103,0,0
algo_1,1639,327.7960289639602,0,0
algo_1,1640,327.9960265411195,0,0
algo_1,1641,328.1960241182787,0,0
algo_1,1642,328.3960216954379,0,0
algo_1,1643,328.5960192725971,0,0
algo_1,1644,328.7960168497563,0,0
algo_1,1645,328.9960144269156,1,1
algo_1,1646,329.1960120040748,1,1
algo_1,1647,329.396009581234,1,1
algo_1,1648,329.5960071583932,1,1
algo_1,1649,329.79600473555246,1,1
algo_1,1650,329.99600231271165,1,1
algo_1,1651,330.19599988987085,1,1
algo_1,1652,330.3959974670301,1,1
algo_1,1653,330.5959950441893,1,1
algo_1,1654,330.79599262134855,1,1
algo_1,1655,330.99599019850774,1,1
algo_1,1656,331.195987775667,0,0
algo_1,1657,331.3959853528262,0,0
algo_1,1658,331.5959829299854,0,0
algo_1,1659,331.79598050714463,0,0
algo_1,1660,331.99597808430383,0,0
algo_1,1661,332.1959756614631,0,0
algo_1,1662,332.3959732386223,0,0
algo_1,1663,332.5959708157815,0,0
algo_1,1664,332.7959683929407,0,0
algo_1,1665,332.9959659700999,0,0
algo_1,1666,333.1959635472592,0,0
algo_1,1667,333.3959611244184,0,0
algo_1,1668,333.5959587015776,0,0
algo_1,1669,333.7959562787368,0,0
algo_1,1670,333.99595385589606,0,0
algo_1,1671,334.19595143305526,0,0
algo_1,1672,334.39594901021445,0,0
algo_1,1673,334.5959465873737,0,0
algo_1,1674,334.7959441645329,0,0
algo_1,1675,334.9959417416921,0,0
algo_1,1676,335.19593931885134,0,0
algo_1,1677,335.3959368960106,0,0
algo_1,1678,335.5959344731698,0,0
algo_1,1679,335.795932050329,0,0
algo_1,1680,335.99592962748824,0,0
algo_1,1681,336.19592720464743,0,0
algo_1,1682,336.3959247818067,0,0
algo_1,1683,336.5959223589659,0,0
algo_1,1684,336.7959199361251,0,0
algo_1,1685,336.9959175132843,0,0
algo_1,1686,337.1959150904435,0,0
algo_1,1687,337.3959126676028,0,0
algo_1,1688,337.595910244762,0,0
algo_1,1689,337.7959078219212,0,0
algo_1,1690,337.9959053990804,0,0
algo_1,1691,338.1959029762396,0,0
algo_1,1692,338.39590055339886,0,0
algo_1,1693,338.59589813055806,0,0
algo_1,1694,338.7958957077173,0,0
algo_1,1695,338.9958932848765,0,0
algo_1,1696,339.1958908620357,0,0
algo_1,1697,339.39588843919495,0,0
algo_1,1698,339.59588601635414,0,0
algo_1,1699,339.7958835935134,0,0
algo_1,1700,339.9958811706726,0,0
algo_1,1701,340.19587874783184,0,0
algo_1,1702,340.39587632499104,0,0
algo_1,1703,340.5958739021503,0,0
algo_1,1704,340.7958714793095,0,0
algo_1,1705,340.9958690564687,0,0
algo_1,1706,341.195866633628,0,0
algo_1,1707,341.3958642107871,0,0
algo_1,1708,341.5958617879464,0,0
algo_1,1709,341.7958593651056,0,0
algo_1,1710,341.9958569422648,0,0
algo_1,1711,342.195854519424,0,0
algo_1,1712,342.3958520965832,0,0
algo_1,1713,342.59584967374246,0,0
algo_1,1714,342.79584725090166,0,0
algo_1,1715,342.9958448280609,0,0
algo_1,1716,343.1958424052201,0,0
algo_1,1717,343.39583998237936,0,0
algo_1,1718,343.5958375595385,0,0
algo_1,1719,343.79583513669775,0,0
algo_1,1720,343.995832713857,0,0
algo_1,1721,344.1958302910162,0,0
algo_1,1722,344.39582786817545,0,0
algo_1,1723,344.59582544533464,0,0
algo_1,1724,344.7958230224939,0,0
algo_1,1725,344.9958205996531,0,0
algo_1,1726,345.1958181768123,0,0
algo_1,1727,345.39581575397153,0,0
algo_1,1728,345.5958133311307,0,0
algo_1,1729,345.79581090829,0,0
algo_1,1730,345.9958084854492,0,0
algo_1,1731,346.1958060626084,0,0
algo_1,1732,346.3958036397676,0,0
algo_1,1733,346.5958012169268,0,0
algo_1,1734,346.79579879408607,0,0
algo_1,1735,346.99579637124526,0,0
algo_1,1736,347.1957939484045,0,0
algo_1,1737,347.3957915255637,0,0
algo_1,1738,347.59578910272296,0,0
algo_1,1739,347.79578667988216,0,0
algo_1,1740,347.9957842570413,0,0
algo_1,1741,348.1957818342006,0,0
algo_1,1742,348.3957794113598,0,0
algo_1,1743,348.59577698851905,0,0
algo_1,1744,348.79577456567824,0,0
algo_1,1745,348.9957721428375,0,0
algo_1,1746,349.1957697199967,0,0
algo_1,1747,349.3957672971559,0,0
algo_1,1748,349.59576487431514,0,0
algo_1,1749,349.7957624514744,0,0
algo_1,1750,349.9957600286336,0,0
algo_1,1751,350.1957576057928,0,0
algo_1,1752,350.39575518295203,0,0
algo_1,1753,350.5957527601112,0,0
algo_1,1754,350.7957503372704,0,0
algo_1,1755,350.99574791442967,0,0
algo_1,1756,351.19574549158887,0,0
algo_1,1757,351.3957430687481,0,0
algo_1,1758,351.5957406459073,0,0
algo_1,1759,351.79573822306656,0,0
algo_1,1760,351.99573580022576,0,0
algo_1,1761,352.1957333773849,0,0
algo_1,1762,352.3957309545442,0,0
algo_1,1763,352.5957285317034,0,0
algo_1,1764,352.79572610886265,0,0
algo_1,1765,352.99572368602185,0,0
algo_1,1766,353.1957212631811,0,0
algo_1,1767,353.3957188403403,0,0
algo_1,1768,353.5957164174995,0,0
algo_1,1769,353.79571399465874,0,0
algo_1,1770,353.99571157181794,0,0
algo_1,1771,354.1957091489772,0,0
algo_1,1772,354.3957067261364,0,0
algo_1,1773,354.59570430329563,0,0
algo_1,1774,354.7957018804548,0,0
algo_1,1775,354.995699457614,0,0
algo_1,1776,355.1956970347733,0,0
algo_1,1777,355.39569461193247,0,0
algo_1,1778,355.5956921890917,0,0
algo_1,1779,355.7956897662509,0,0
algo_1,1780,355.99568734341017,0,0
algo_1,1781,356.19568492056936,0,0
algo_1,1782,356.39568249772856,0,0
algo_1,1783,356.5956800748878,0,0
algo_1,1784,356.795677652047,0,0
algo_1,1785,356.99567522920626,0,0
algo_1,1786,357.19567280636545,0,0
algo_1,1787,357.3956703835247,0,0
algo_1,1788,357.5956679606839,0,0
algo_1,1789,357.7956655378431,0,0
algo_1,1790,357.99566311500234,0,0
algo_1,1791,358.19566069216154,0,0
algo_1,1792,358.3956582693208,0,0
algo_1,1793,358.59565584648,0,0
algo_1,1794,358.79565342363924,0,0
algo_1,1795,358.99565100079843,0,0
algo_1,1796,359.1956485779576,0,0
algo_1,1797,359.3956461551169,0,0
algo_1,1798,359.5956437322761,0,0
algo_1,1799,359.7956413094353,0,0
algo_1,1800,359.9956388865945,0,0
algo_1,1801,360.1956364637538,0,0
algo_1,1802,360.39563404091297,0,0
algo_1,1803,360.59563161807216,0,0
algo_1,1804,360.7956291952314,0,0
algo_1,1805,360.9956267723906,0,0
algo_1,1806,361.19562434954986,0,0
algo_1,1807,361.39562192670905,0,0
algo_1,1808,361.5956195038683,0,0
algo_1,1809,361.7956170810275,0,0
algo_1,1810,361.9956146581867,0,0
algo_1,1811,362.195612235346,0,0
algo_1,1812,362.39560981250514,0,0
algo_1,1813,362.5956073896644,0,0
algo_1,1814,362.7956049668236,0,0
algo_1,1815,362.9956025439829,0,0
algo_1,1816,363.1956001211421,0,0
algo_1,1817,363.3955976983012,0,0
algo_1,1818,363.5955952754605,0,0
algo_1,1819,363.7955928526197,0,0
algo_1,1820,363.9955904297789,0,0
algo_1,1821,364.1955880069381,0,0
algo_1,1822,364.3955855840974,0,0
algo_1,1823,364.59558316125657,0,0
algo_1,1824,364.79558073841577,0,0
algo_1,1825,364.995578315575,0,0
algo_1,1826,365.1955758927342,0,0
algo_1,1827,365.3955734698935,0,0
algo_1,1828,365.5955710470527,0,0
algo_1,1829,365.7955686242119,0,0
algo_1,1830,365.9955662013711,0,0
algo_1,1831,366.1955637785303,0,0
algo_1,1832,366.3955613556896,0,0
algo_1,1833,366.5955589328488,0,0
algo_1,1834,366.795556510008,0,0
algo_1,1835,366.9955540871672,0,0
algo_1,1836,367.1955516643264,0,0
algo_1,1837,367.3955492414856,0,0
algo_1,1838,367.5955468186448,0,0
algo_1,1839,367.7955443958041,0,0
algo_1,1840,367.9955419729633,0,0
algo_1,1841,368.1955395501225,0,0
algo_1,1842,368.3955371272817,0,0
algo_1,1843,368.595534704441,0,0
algo_1,1844,368.7955322816002,0,0
algo_1,1845,368.99552985875937,0,0
algo_1,1846,369.1955274359186,0,0
algo_1,1847,369.3955250130778,0,0
algo_1,1848,369.59552259023707,0,0
algo_1,1849,369.79552016739626,0,0
algo_1,1850,369.9955177445555,0,0
algo_1,1851,370.1955153217147,0,0
algo_1,1852,370.3955128988739,0,0
algo_1,1853,370.5955104760332,0,0
algo_1,1854,370.7955080531924,0,0
algo_1,1855,370.9955056303516,1,1
algo_1,1856,371.1955032075108,1,1
algo_1,1857,371.3955007846701,1,1
algo_1,1858,371.5954983618293,1,1
algo_1,1859,371.7954959389885,1,1
algo_1,1860,371.9954935161477,1,1
algo_1,1861,372.1954910933069,1,1
algo_1,1862,372.3954886704661,1,1
algo_1,1863,372.5954862476253,1,1
algo_1,1864,372.7954838247846,1,1
algo_1,1865,372.9954814019438,1,1
algo_1,1866,373.195478979103,0,0
algo_1,1867,373.3954765562622,0,0
algo_1,1868,373.5954741334214,0,0
algo_1,1869,373.7954717105807,0,0
algo_1,1870,373.9954692877399,0,0
algo_1,1871,374.1954668648991,0,0
algo_1,1872,374.3954644420583,0,0
algo_1,1873,374.5954620192175,0,0
algo_1,1874,374.7954595963768,0,0
algo_1,1875,374.995457173536,0,0
algo_1,1876,375.1954547506952,0,0
algo_1,1877,375.3954523278544,0,0
algo_1,1878,375.5954499050136,0,0
algo_1,1879,375.7954474821729,0,0
algo_1,1880,375.995445059332,0,0
algo_1,1881,376.1954426364913,0,0
algo_1,1882,376.3954402136505,0,0
algo_1,1883,376.59543779080974,0,0
algo_1,1884,376.7954353679689,0,0
algo_1,1885,376.9954329451281,0,0
algo_1,1886,377.1954305222874,0,0
algo_1,1887,377.3954280994466,0,0
algo_1,1888,377.5954256766058,0,0
algo_1,1889,377.795423253765,0,0
algo_1,1890,377.9954208309243,0,0
algo_1,1891,378.1954184080834,0,0
algo_1,1892,378.39541598524266,0,0
algo_1,1893,378.5954135624019,0,0
algo_1,1894,378.7954111395611,0,0
algo_1,1895,378.9954087167204,0,0
algo_1,1896,379.1954062938796,0,0
algo_1,1897,379.3954038710388,0,0
algo_1,1898,379.595401448198,0,0
algo_1,1899,379.7953990253572,0,0
algo_1,1900,379.9953966025165,0,0
algo_1,1901,380.1953941796757,0,0
algo_1,1902,380.3953917568349,0,0
algo_1,1903,380.5953893339941,0,0
algo_1,1904,380.7953869111533,0,0
algo_1,1905,380.9953844883125,0,0
algo_1,1906,381.1953820654717,0,0
algo_1,1907,381.395379642631,0,0
algo_1,1908,381.5953772197902,0,0
algo_1,1909,381.79537479694943,0,0
algo_1,1910,381.9953723741086,0,0
algo_1,1911,382.1953699512679,0,0
algo_1,1912,382.3953675284271,0,0
algo_1,1913,382.5953651055863,0,0
algo_1,1914,382.7953626827455,0,0
algo_1,1915,382.9953602599047,0,0
algo_1,1916,383.195357837064,0,0
algo_1,1917,383.3953554142232,0,0
algo_1,1918,383.5953529913824,0,0
algo_1,1919,383.7953505685416,0,0
algo_1,1920,383.9953481457008,0,0
algo_1,1921,384.19534572286005,0,0
algo_1,1922,384.3953433000193,0,0
algo_1,1923,384.5953408771785,0,0
algo_1,1924,384.7953384543377,0,0
algo_1,1925,384.99533603149695,0,0
algo_1,1926,385.19533360865614,0,0
algo_1,1927,385.39533118581534,0,0
algo_1,1928,385.5953287629746,0,0
algo_1,1929,385.7953263401338,0,0
algo_1,1930,385.995323917293,0,0
algo_1,1931,386.1953214944522,0,0
algo_1,1932,386.3953190716115,0,0
algo_1,1933,386.5953166487707,0,0
algo_1,1934,386.7953142259298,0,0
algo_1,1935,386.9953118030891,0,0
algo_1,1936,387.1953093802483,0,0
algo_1,1937,387.3953069574076,0,0
algo_1,1938,387.5953045345668,0,0
algo_1,1939,387.795302111726,0,0
algo_1,1940,387.9952996888852,0,0
algo_1,1941,388.1952972660444,0,0
algo_1,1942,388.39529484320366,0,0
algo_1,1943,388.59529242036285,0,0
algo_1,1944,388.7952899975221,0,0
algo_1,1945,388.9952875746813,0,0
algo_1,1946,389.19528515184055,0,0
algo_1,1947,389.39528272899975,0,0
algo_1,1948,389.5952803061589,0,0
algo_1,1949,389.7952778833182,0,0
algo_1,1950,389.9952754604774,0,0
algo_1,1951,390.19527303763664,0,0
algo_1,1952,390.39527061479583,0,0
algo_1,1953,390.5952681919551,0,0
algo_1,1954,390.7952657691143,0,0
algo_1,1955,390.9952633462735,0,0
algo_1,1956,391.1952609234327,0,0
algo_1,1957,391.3952585005919,0,0
algo_1,1958,391.5952560777512,0,0
algo_1,1959,391.7952536549104,0,0
algo_1,1960,391.9952512320696,0,0
algo_1,1961,392.1952488092288,0,0
algo_1,1962,392.395246386388,0,0
algo_1,1963,392.59524396354726,0,0
algo_1,1964,392.79524154070646,0,0
algo_1,1965,392.9952391178657,0,0
algo_1,1966,393.1952366950249,0,0
algo_1,1967,393.39523427218415,0,0
algo_1,1968,393.59523184934335,0,0
algo_1,1969,393.79522942650254,0,0
algo_1,1970,393.9952270036618,0,0
algo_1,1971,394.195224580821,0,0
algo_1,1972,394.3952221579802,0,0
algo_1,1973,394.5952197351394,0,0
algo_1,1974,394.7952173122987,0,0
algo_1,1975,394.9952148894579,0,0
algo_1,1976,395.1952124666171,0,0
algo_1,1977,395.39521004377633,0,0
algo_1,1978,395.5952076209355,0,0
algo_1,1979,395.7952051980948,0,0
algo_1,1980,395.995202775254,0,0
algo_1,1981,396.1952003524132,0,0
algo_1,1982,396.3951979295724,0,0
algo_1,1983,396.5951955067316,0,0
algo_1,1984,396.79519308389087,0,0
algo_1,1985,396.99519066105006,0,0
algo_1,1986,397.1951882382093,0,0
algo_1,1987,397.3951858153685,0,0
algo_1,1988,397.59518339252776,0,0
algo_1,1989,397.79518096968695,0,0
algo_1,1990,397.99517854684615,0,0
algo_1,1991,398.1951761240054,0,0
algo_1,1992,398.3951737011646,0,0
algo_1,1993,398.5951712783239,0,0
algo_1,1994,398.79516885548304,0,0
algo_1,1995,398.9951664326423,0,0
algo_1,1996,399.1951640098015,0,0
algo_1,1997,399.3951615869607,0,0
algo_1,1998,399.59515916411993,0,0
algo_1,1999,399.79515674127913,0,0
algo_1,2000,399.9951543184384,0,0
algo_1,2001,400.1951518955976,0,0
algo_1,2002,400.3951494727568,0,0
algo_1,2003,400.595147049916,0,0
algo_1,2004,400.7951446270752,0,0
algo_1,2005,400.99514220423447,0,0
algo_1,2006,401.19513978139366,0,0
algo_1,2007,401.3951373585529,0,0
algo_1,2008,401.5951349357121,0,0
algo_1,2009,401.79513251287136,0,0
algo_1,2010,401.99513009003056,0,0
algo_1,2011,402.19512766718975,0,0
algo_1,2012,402.395125244349,0,0
algo_1,2013,402.5951228215082,0,0
algo_1,2014,402.79512039866745,0,0
algo_1,2015,402.9951179758266,0,0
algo_1,2016,403.1951155529859,0,0
algo_1,2017,403.3951131301451,0,0
algo_1,2018,403.5951107073043,0,0
algo_1,2019,403.79510828446354,0,0
algo_1,2020,403.99510586162273,0,0
algo_1,2021,404.195103438782,0,0
algo_1,2022,404.3951010159412,0,0
algo_1,2023,404.5950985931004,0,0
algo_1,2024,404.7950961702596,0,0
algo_1,2025,404.9950937474188,0,0
algo_1,2026,405.1950913245781,0,0
algo_1,2027,405.39508890173727,0,0
algo_1,2028,405.5950864788965,0,0
algo_1,2029,405.7950840560557,0,0
algo_1,2030,405.99508163321497,0,0
algo_1,2031,406.19507921037416,0,0
algo_1,2032,406.39507678753336,0,0
algo_1,2033,406.5950743646926,0,0
algo_1,2034,406.7950719418518,0,0
algo_1,2035,406.9950695190111,0,0
algo_1,2036,407.1950670961703,0,0
algo_1,2037,407.3950646733295,0,0
algo_1,2038,407.5950622504887,0,0
algo_1,2039,407.7950598276479,0,0
algo_1,2040,407.9950574048072,0,0
algo_1,2041,408.1950549819664,0,0
algo_1,2042,408.3950525591256,0,0
algo_1,2043,408.5950501362848,0,0
algo_1,2044,408.795047713444,0,0
algo_1,2045,408.9950452906032,0,0
algo_1,2046,409.1950428677624,0,0
algo_1,2047,409.3950404449217,0,0
algo_1,2048,409.59503802208087,0,0
algo_1,2049,409.7950355992401,0,0
algo_1,2050,409.9950331763993,0,0
algo_1,2051,410.19503075355857,0,0
algo_1,2052,410.39502833071776,0,0
algo_1,2053,410.59502590787696,0,0
algo_1,2054,410.7950234850362,0,0
algo_1,2055,410.9950210621954,0,0
algo_1,2056,411.19501863935466,0,0
algo_1,2057,411.39501621651385,0,0
algo_1,2058,411.5950137936731,0,0
algo_1,2059,411.7950113708323,0,0
algo_1,2060,411.9950089479915,0,0
algo_1,2061,412.1950065251508,0,0
algo_1,2062,412.39500410230994,0,0
algo_1,2063,412.5950016794692,0,0
algo_1,2064,412.7949992566284,0,0
algo_1,2065,412.9949968337877,0,0
algo_1,2066,413.1949944109468,0,0
algo_1,2067,413.394991988106,0,0
algo_1,2068,413.5949895652653,0,0
algo_1,2069,413.7949871424245,0,0
algo_1,2070,413.9949847195837,0,0
algo_1,2071,414.1949822967429,0,0
algo_1,2072,414.3949798739022,0,0
algo_1,2073,414.59497745106137,0,0
algo_1,2074,414.79497502822056,0,0
algo_1,2075,414.9949726053798,0,0
algo_1,2076,415.194970182539,0,0
algo_1,2077,415.3949677596983,0,0
algo_1,2078,415.5949653368575,0,0
algo_1,2079,415.7949629140167,0,0
algo_1,2080,415.9949604911759,0,0
algo_1,2081,416.1949580683351,0,0
algo_1,2082,416.3949556454944,0,0
algo_1,2083,416.5949532226536,0,0
algo_1,2084,416.7949507998128,0,0
algo_1,2085,416.994948376972,0,0
algo_1,2086,417.1949459541312,0,0
algo_1,2087,417.3949435312904,0,0
algo_1,2088,417.5949411084496,0,0
algo_1,2089,417.7949386856089,0,0
algo_1,2090,417.9949362627681,0,0
algo_1,2091,418.1949338399273,0,0
algo_1,2092,418.3949314170865,0,0
algo_1,2093,418.5949289942457,0,0
algo_1,2094,418.794926571405,0,0
algo_1,2095,418.99492414856417,0,0
algo_1,2096,419.1949217257234,0,0
algo_1,2097,419.3949193028826,0,0
algo_1,2098,419.59491688004186,0,0
algo_1,2099,419.79491445720106,0,0
algo_1,2100,419.99491203436025,0,0
algo_1,2101,420.1949096115195,0,0
algo_1,2102,420.3949071886787,0,0
algo_1,2103,420.594904765838,0,0
algo_1,2104,420.7949023429972,0,0
algo_1,2105,420.9948999201564,0,0
algo_1,2106,421.1948974973156,0,0
algo_1,2107,421.3948950744748,0,0
algo_1,2108,421.5948926516341,0,0
algo_1,2109,421.7948902287933,0,0
algo_1,2110,421.9948878059525,0,0
algo_1,2111,422.1948853831117,0,0
algo_1,2112,422.3948829602709,0,0
algo_1,2113,422.5948805374301,0,0
algo_1,2114,422.7948781145893,0,0
algo_1,2115,422.9948756917486,0,0
algo_1,2116,423.19487326890777,0,0
algo_1,2117,423.394870846067,0,0
algo_1,2118,423.5948684232262,0,0
algo_1,2119,423.7948660003855,0,0
algo_1,2120,423.9948635775447,0,0
algo_1,2121,424.1948611547039,0,0
algo_1,2122,424.3948587318631,0,0
algo_1,2123,424.5948563090223,0,0
algo_1,2124,424.7948538861816,0,0
algo_1,2125,424.9948514633408,0,0
algo_1,2126,425.1948490405,0,0
algo_1,2127,425.3948466176592,0,0
algo_1,2128,425.5948441948184,0,0
algo_1,2129,425.7948417719776,0,0
algo_1,2130,425.9948393491368,0,0
algo_1,2131,426.1948369262961,0,0
algo_1,2132,426.3948345034553,0,0
algo_1,2133,426.59483208061454,0,0
algo_1,2134,426.7948296577737,0,0
algo_1,2135,426.9948272349329,0,0
algo_1,2136,427.1948248120922,0,0
algo_1,2137,427.3948223892514,0,0
algo_1,2138,427.5948199664106,0,0
algo_1,2139,427.7948175435698,0,0
algo_1,2140,427.9948151207291,0,0
algo_1,2141,428.19481269788827,0,0
algo_1,2142,428.39481027504746,0,0
algo_1,2143,428.5948078522067,0,0
algo_1,2144,428.7948054293659,0,0
algo_1,2145,428.9948030065252,0,0
algo_1,2146,429.1948005836844,0,0
algo_1,2147,429.3947981608436,0,0
algo_1,2148,429.5947957380028,0,0
algo_1,2149,429.794793315162,0,0
algo_1,2150,429.9947908923213,0,0
algo_1,2151,430.1947884694805,0,0
algo_1,2152,430.3947860466397,0,0
algo_1,2153,430.5947836237989,0,0
algo_1,2154,430.7947812009581,0,0
algo_1,2155,430.9947787781173,0,0
algo_1,2156,431.1947763552765,0,0
algo_1,2157,431.3947739324358,0,0
algo_1,2158,431.594771509595,0,0
algo_1,2159,431.79476908675423,0,0
algo_1,2160,431.9947666639134,0,0
algo_1,2161,432.1947642410727,0,0
algo_1,2162,432.3947618182319,0,0
algo_1,2163,432.5947593953911,0,0
algo_1,2164,432.7947569725503,0,0
algo_1,2165,432.9947545497095,0,0
algo_1,2166,433.1947521268688,0,0
algo_1,2167,433.394749704028,0,0
algo_1,2168,433.5947472811872,0,0
algo_1,2169,433.7947448583464,0,0
algo_1,2170,433.9947424355056,0,0
algo_1,2171,434.19474001266485,0,0
algo_1,2172,434.3947375898241,0,0
algo_1,2173,434.5947351669833,0,0
algo_1,2174,434.7947327441425,0,0
algo_1,2175,434.99473032130174,0,0
algo_1,2176,435.19472789846094,0,0
algo_1,2177,435.3947254756201,0,0
algo_1,2178,435.5947230527794,0,0
algo_1,2179,435.7947206299386,0,0
algo_1,2180,435.9947182070978,0,0
