video_id,frame_index,timestamp_seconds,label,smoothed_prediction
cn_1,1880,314.14719899384886,0,0
cn_1,1881,314.31429856778175,0,0
cn_1,1882,314.4813981417147,0,0
cn_1,1883,314.6484977156476,0,0
cn_1,1884,314.81559728958047,0,0
cn_1,1885,314.9826968635133,0,0
cn_1,1886,315.14979643744624,0,0
cn_1,1887,315.3168960113792,0,0
cn_1,1888,315.4839955853121,0,0
cn_1,1889,315.65109515924496,0,0
cn_1,1890,315.81819473317785,0,0
cn_1,1891,315.98529430711073,0,0
cn_1,1892,316.1523938810436,0,0
cn_1,1893,316.31949345497657,0,0
cn_1,1894,316.48659302890945,0,0
cn_1,1895,316.65369260284234,0,0
cn_1,1896,316.8207921767752,0,0
cn_1,1897,316.9878917507081,0,0
cn_1,1898,317.15499132464106,0,0
cn_1,1899,317.32209089857395,0,0
cn_1,1900,317.48919047250683,0,0
cn_1,1901,317.6562900464397,0,0
cn_1,1902,317.8233896203726,0,0
cn_1,1903,317.99048919430555,0,0
cn_1,1904,318.15758876823844,0,0
cn_1,1905,318.3246883421713,0,0
cn_1,1906,318.4917879161042,0,0
cn_1,1907,318.6588874900371,0,0
cn_1,1908,318.82598706397005,0,0
cn_1,1909,318.99308663790293,0,0
cn_1,1910,319.1601862118358,0,0
cn_1,1911,319.3272857857687,0,0
cn_1,1912,319.4943853597016,0,0
cn_1,1913,319.66148493363454,0,0
cn_1,1914,319.8285845075674,0,0
cn_1,1915,319.9956840815003,0,0
cn_1,1916,320.1627836554332,0,0
cn_1,1917,320.3298832293661,0,0
cn_1,1918,320.49698280329903,0,0
cn_1,1919,320.6640823772319,0,0
cn_1,1920,320.8311819511648,0,0
cn_1,1921,320.9982815250977,0,0
cn_1,1922,321.1653810990306,0,0
cn_1,1923,321.33248067296347,0,0
cn_1,1924,321.4995802468964,0,0
cn_1,1925,321.6666798208293,0,0
cn_1,1926,321.8337793947622,0,0
cn_1,1927,322.0008789686951,0,0
cn_1,1928,322.167978542628,0,0
cn_1,1929,322.3350781165609,0,0
cn_1,1930,322.5021776904938,0,0
cn_1,1931,322.6692772644267,0,0
cn_1,1932,322.8363768383596,0,0
cn_1,1933,323.00347641229246,0,0
cn_1,1934,323.1705759862254,0,0
cn_1,1935,323.3376755601583,0,0
cn_1,1936,323.5047751340912,0,0
cn_1,1937,323.67187470802406,0,0
cn_1,1938,323.8389742819569,0,0
cn_1,1939,324.0060738558899,0,0
cn_1,1940,324.1731734298228,0,0
cn_1,1941,324.34027300375567,0,0
cn_1,1942,324.50737257768856,0,0
cn_1,1943,324.67447215162144,0,0
cn_1,1944,324.8415717255544,0,0
cn_1,1945,325.0086712994873,0,0
cn_1,1946,325.17577087342016,0,0
cn_1,1947,325.34287044735305,0,0
cn_1,1948,325.50997002128594,0,0
cn_1,1949,325.6770695952189,0,0
cn_1,1950,325.84416916915177,0,0
cn_1,1951,326.01126874308466,0,0
cn_1,1952,326.17836831701754,0,0
cn_1,1953,326.34546789095043,0,0
cn_1,1954,326.5125674648833,0,0
cn_1,1955,326.67966703881626,0,0
cn_1,1956,326.84676661274915,0,0
cn_1,1957,327.01386618668204,0,0
cn_1,1958,327.1809657606149,0,0
cn_1,1959,327.3480653345478,0,0
cn_1,1960,327.5151649084808,0,0
cn_1,1961,327.68226448241364,0,0
cn_1,1962,327.84936405634653,0,0
cn_1,1963,328.0164636302794,0,0
cn_1,1964,328.1835632042123,0,0
cn_1,1965,328.35066277814525,0,0
cn_1,1966,328.51776235207814,0,0
cn_1,1967,328.684861926011,0,0
cn_1,1968,328.8519614999439,0,0
cn_1,1969,329.0190610738768,0,0
cn_1,1970,329.18616064780974,0,0
cn_1,1971,329.35326022174263,0,0
cn_1,1972,329.5203597956755,0,0
cn_1,1973,329.6874593696084,0,0
cn_1,1974,329.8545589435413,0,0
cn_1,1975,330.02165851747424,0,0
cn_1,1976,330.1887580914071,0,0
cn_1,1977,330.35585766534,0,0
cn_1,1978,330.5229572392729,0,0
cn_1,1979,330.6900568132058,0,0
cn_1,1980,330.8571563871388,0,0
cn_1,1981,331.0242559610716,0,0
cn_1,1982,331.1913555350045,0,0
cn_1,1983,331.3584551089374,0,0
cn_1,1984,331.5255546828703,0,0
cn_1,1985,331.6926542568032,0,0
cn_1,1986,331.8597538307361,0,0
cn_1,1987,332.026853404669,0,0
cn_1,1988,332.1939529786019,0,0
cn_1,1989,332.3610525525348,0,0
cn_1,1990,332.52815212646766,0,0
cn_1,1991,332.6952517004006,0,0
cn_1,1992,332.8623512743335,0,0
cn_1,1993,333.0294508482664,0,0
cn_1,1994,333.19655042219927,0,0
cn_1,1995,333.3636499961321,0,0
cn_1,1996,333.5307495700651,0,0
cn_1,1997,333.697849143998,0,0
cn_1,1998,333.8649487179309,0,0
cn_1,1999,334.03204829186376,0,0
cn_1,2000,334.19914786579665,0,0
cn_1,2001,334.3662474397296,0,0
cn_1,2002,334.5333470136625,0,0
cn_1,2003,334.70044658759537,0,0
cn_1,2004,334.86754616152825,0,0
cn_1,2005,335.03464573546114,0,0
cn_1,2006,335.2017453093941,0,0
cn_1,2007,335.368844883327,0,0
cn_1,2008,335.53594445725986,0,0
cn_1,2009,335.70304403119275,0,0
cn_1,2010,335.87014360512563,0,0
cn_1,2011,336.0372431790586,0,0
cn_1,2012,336.20434275299147,0,0
cn_1,2013,336.37144232692435,0,0
cn_1,2014,336.53854190085724,0,0
cn_1,2015,336.7056414747901,0,0
cn_1,2016,336.872741048723,0,0
cn_1,2017,337.039840622656,0,0
cn_1,2018,337.20694019658885,0,0
cn_1,2019,337.37403977052173,0,0
cn_1,2020,337.5411393444546,0,0
cn_1,2021,337.7082389183875,0,0
cn_1,2022,337.87533849232045,0,0
cn_1,2023,338.04243806625334,0,0
cn_1,2024,338.2095376401862,0,0
cn_1,2025,338.3766372141191,0,0
cn_1,2026,338.543736788052,0,0
cn_1,2027,338.71083636198495,0,0
cn_1,2028,338.87793593591783,0,0
cn_1,2029,339.0450355098507,0,0
cn_1,2030,339.2121350837836,0,0
cn_1,2031,339.3792346577165,0,0
cn_1,2032,339.54633423164944,0,0
cn_1,2033,339.7134338055823,0,0
cn_1,2034,339.8805333795152,0,0
cn_1,2035,340.0476329534481,0,0
cn_1,2036,340.214732527381,0,0
cn_1,2037,340.38183210131393,0,0
cn_1,2038,340.5489316752468,0,0
cn_1,2039,340.7160312491797,0,0
cn_1,2040,340.8831308231126,0,0
cn_1,2041,341.0502303970455,0,0
cn_1,2042,341.2173299709784,0,0
cn_1,2043,341.3844295449113,0,0
cn_1,2044,341.5515291188442,0,0
cn_1,2045,341.7186286927771,0,0
cn_1,2046,341.88572826671,0,0
cn_1,2047,342.05282784064286,0,0
cn_1,2048,342.2199274145758,0,0
cn_1,2049,342.3870269885087,0,0
cn_1,2050,342.5541265624416,0,0
cn_1,2051,342.72122613637447,0,0
cn_1,2052,342.88832571030736,0,0
cn_1,2053,343.0554252842403,0,0
cn_1,2054,343.2225248581732,0,0
cn_1,2055,343.3896244321061,0,0
cn_1,2056,343.55672400603896,0,0
cn_1,2057,343.72382357997185,0,0
cn_1,2058,343.8909231539048,0,0
cn_1,2059,344.0580227278377,0,0
cn_1,2060,344.22512230177057,0,0
cn_1,2061,344.39222187570346,0,0
cn_1,2062,344.55932144963634,0,0
cn_1,2063,344.7264210235693,0,0
cn_1,2064,344.8935205975022,0,0
cn_1,2065,345.06062017143506,0,0
cn_1,2066,345.22771974536795,0,0
cn_1,2067,345.39481931930084,0,0
cn_1,2068,345.5619188932338,0,0
cn_1,2069,345.72901846716667,0,0
cn_1,2070,345.8961180410996,0,0
cn_1,2071,346.06321761503244,0,0
cn_1,2072,346.23031718896533,0,0
cn_1,2073,346.3974167628983,0,0
cn_1,2074,346.5645163368312,0,0
cn_1,2075,346.73161591076405,0,0
cn_1,2076,346.89871548469694,0,0
cn_1,2077,347.0658150586298,0,0
cn_1,2078,347.2329146325627,0,0
cn_1,2079,347.40001420649565,0,0
cn_1,2080,347.56711378042854,0,0
cn_1,2081,347.73421335436143,0,0
cn_1,2082,347.9013129282943,0,0
cn_1,2083,348.0684125022272,0,0
cn_1,2084,348.23551207616015,0,0
cn_1,2085,348.40261165009304,0,0
cn_1,2086,348.5697112240259,0,0
cn_1,2087,348.7368107979588,0,0
cn_1,2088,348.9039103718917,0,0
cn_1,2089,349.07100994582464,0,0
cn_1,2090,349.2381095197576,0,0
cn_1,2091,349.4052090936904,0,0
cn_1,2092,349.5723086676233,0,0
cn_1,2093,349.7394082415562,0,0
cn_1,2094,349.90650781548914,0,0
cn_1,2095,350.073607389422,0,0
cn_1,2096,350.2407069633549,0,0
cn_1,2097,350.4078065372878,0,0
cn_1,2098,350.5749061112207,0,0
cn_1,2099,350.74200568515363,0,0
cn_1,2100,350.9091052590865,0,0
cn_1,2101,351.0762048330194,0,0
cn_1,2102,351.2433044069523,0,0
cn_1,2103,351.4104039808852,0,0
cn_1,2104,351.5775035548181,0,0
cn_1,2105,351.744603128751,0,0
cn_1,2106,351.9117027026839,0,0
cn_1,2107,352.0788022766168,0,0
cn_1,2108,352.24590185054967,0,0
cn_1,2109,352.4130014244826,0,0
cn_1,2110,352.5801009984155,0,0
cn_1,2111,352.7472005723484,0,0
cn_1,2112,352.9143001462813,0,0
cn_1,2113,353.08139972021416,0,0
cn_1,2114,353.24849929414705,0,0
cn_1,2115,353.41559886808,0,0
cn_1,2116,353.5826984420129,0,0
cn_1,2117,353.74979801594577,0,0
cn_1,2118,353.91689758987866,0,0
cn_1,2119,354.08399716381155,0,0
cn_1,2120,354.2510967377445,0,0
cn_1,2121,354.4181963116774,0,0
cn_1,2122,354.58529588561026,0,0
cn_1,2123,354.75239545954315,0,0
cn_1,2124,354.91949503347604,0,0
cn_1,2125,355.086594607409,0,0
cn_1,2126,355.25369418134187,0,0
cn_1,2127,355.4207937552748,0,0
cn_1,2128,355.58789332920765,0,0
cn_1,2129,355.75499290314053,0,0
cn_1,2130,355.9220924770735,0,0
cn_1,2131,356.0891920510064,0,0
cn_1,2132,356.25629162493925,0,0
cn_1,2133,356.42339119887214,0,0
cn_1,2134,356.590490772805,0,0
cn_1,2135,356.757590346738,0,0
cn_1,2136,356.92468992067086,0,0
cn_1,2137,357.09178949460374,0,0
cn_1,2138,357.25888906853663,0,0
cn_1,2139,357.4259886424695,0,0
cn_1,2140,357.59308821640246,0,0
cn_1,2141,357.7601877903353,0,0
cn_1,2142,357.92728736426824,0,0
cn_1,2143,358.0943869382011,0,0
cn_1,2144,358.261486512134,0,0
cn_1,2145,358.4285860860669,0,0
cn_1,2146,358.59568565999984,0,0
cn_1,2147,358.76278523393273,0,0
cn_1,2148,358.9298848078656,0,0
cn_1,2149,359.0969843817985,0,0
cn_1,2150,359.2640839557314,0,0
cn_1,2151,359.43118352966434,0,0
cn_1,2152,359.5982831035972,0,0
cn_1,2153,359.7653826775301,0,0
cn_1,2154,359.932482251463,0,0
cn_1,2155,360.0995818253959,0,0
cn_1,2156,360.26668139932883,0,0
cn_1,2157,360.4337809732617,0,0
cn_1,2158,360.6008805471946,0,0
cn_1,2159,360.7679801211275,0,0
cn_1,2160,360.9350796950604,0,0
cn_1,2161,361.1021792689933,0,0
cn_1,2162,361.2692788429262,0,0
cn_1,2163,361.4363784168591,0,0
cn_1,2164,361.603477990792,0,0
cn_1,2165,361.7705775647249,0,0
cn_1,2166,361.9376771386578,0,0
cn_1,2167,362.1047767125907,0,0
cn_1,2168,362.2718762865236,0,0
cn_1,2169,362.4389758604565,0,0
cn_1,2170,362.60607543438937,0,0
cn_1,2171,362.7731750083223,0,0
cn_1,2172,362.9402745822552,0,0
cn_1,2173,363.1073741561881,0,0
cn_1,2174,363.274473730121,0,0
cn_1,2175,363.44157330405386,0,0
cn_1,2176,363.6086728779868,0,0
cn_1,2177,363.7757724519197,0,0
cn_1,2178,363.9428720258526,0,0
cn_1,2179,364.1099715997855,0,0
cn_1,2180,364.2770711737184,0,0
cn_1,2181,364.4441707476512,0,0
cn_1,2182,364.6112703215842,0,0
cn_1,2183,364.7783698955171,0,0
cn_1,2184,364.94546946945,0,0
cn_1,2185,365.1125690433829,0,0
cn_1,2186,365.2796686173157,0,0
cn_1,2187,365.4467681912487,0,0
cn_1,2188,365.6138677651816,0,0
cn_1,2189,365.78096733911445,0,0
cn_1,2190,365.94806691304734,0,0
cn_1,2191,366.1151664869802,0,0
cn_1,2192,366.2822660609132,0,0
cn_1,2193,366.44936563484606,0,0
cn_1,2194,366.61646520877895,0,0
cn_1,2195,366.78356478271184,0,0
cn_1,2196,366.9506643566447,0,0
cn_1,2197,367.11776393057767,0,0
cn_1,2198,367.28486350451055,0,0
cn_1,2199,367.4519630784434,0,0
cn_1,2200,367.61906265237633,0,0
cn_1,2201,367.7861622263092,0,0
cn_1,2202,367.95326180024216,0,0
cn_1,2203,368.1203613741751,0,0
cn_1,2204,368.28746094810793,0,0
cn_1,2205,368.4545605220408,0,0
cn_1,2206,368.6216600959737,0,0
cn_1,2207,368.7887596699066,0,0
cn_1,2208,368.95585924383954,0,0
cn_1,2209,369.1229588177724,0,0
cn_1,2210,369.2900583917053,0,0
cn_1,2211,369.4571579656382,0,0
cn_1,2212,369.6242575395711,0,0
cn_1,2213,369.791357113504,0,0
cn_1,2214,369.9584566874369,0,0
cn_1,2215,370.1255562613698,0,0
cn_1,2216,370.2926558353027,0,0
cn_1,2217,370.4597554092356,0,0
cn_1,2218,370.6268549831685,0,0
cn_1,2219,370.7939545571014,0,0
cn_1,2220,370.9610541310343,0,0
cn_1,2221,371.1281537049672,0,0
cn_1,2222,371.2952532789001,0,0
cn_1,2223,371.462352852833,0,0
cn_1,2224,371.6294524267659,0,0
cn_1,2225,371.7965520006988,0,0
cn_1,2226,371.9636515746317,0,0
cn_1,2227,372.13075114856457,0,0
cn_1,2228,372.2978507224975,0,0
cn_1,2229,372.4649502964304,0,0
cn_1,2230,372.6320498703633,0,0
cn_1,2231,372.7991494442962,0,0
cn_1,2232,372.96624901822906,0,0
cn_1,2233,373.133348592162,0,0
cn_1,2234,373.3004481660949,0,0
cn_1,2235,373.4675477400278,0,0
cn_1,2236,373.6346473139607,0,0
cn_1,2237,373.8017468878936,0,0
cn_1,2238,373.9688464618264,0,0
cn_1,2239,374.1359460357594,0,0
cn_1,2240,374.3030456096923,0,0
cn_1,2241,374.4701451836252,0,0
cn_1,2242,374.6372447575581,0,0
cn_1,2243,374.8043443314909,0,0
cn_1,2244,374.9714439054239,0,0
cn_1,2245,375.1385434793568,0,0
cn_1,2246,375.30564305328966,0,0
cn_1,2247,375.47274262722254,0,0
cn_1,2248,375.6398422011554,0,0
cn_1,2249,375.8069417750884,0,0
cn_1,2250,375.97404134902126,0,0
cn_1,2251,376.14114092295415,0,0
cn_1,2252,376.30824049688704,0,0
cn_1,2253,376.4753400708199,0,0
cn_1,2254,376.64243964475287,0,0
cn_1,2255,376.80953921868576,0,0
cn_1,2256,376.9766387926186,0,0
cn_1,2257,377.14373836655153,0,0
cn_1,2258,377.3108379404844,0,0
cn_1,2259,377.47793751441736,0,0
cn_1,2260,377.6450370883503,0,0
cn_1,2261,377.8121366622832,0,0
cn_1,2262,377.979236236216,0,0
cn_1,2263,378.1463358101489,0,0
cn_1,2264,378.31343538408186,0,0
cn_1,2265,378.48053495801474,0,0
cn_1,2266,378.6476345319476,0,0
cn_1,2267,378.8147341058805,0,0
cn_1,2268,378.9818336798134,0,0
cn_1,2269,379.1489332537463,0,0
cn_1,2270,379.3160328276792,0,0
cn_1,2271,379.4831324016121,0,0
cn_1,2272,379.650231975545,0,0
cn_1,2273,379.8173315494779,0,0
cn_1,2274,379.9844311234108,0,0
cn_1,2275,380.1515306973437,0,0
cn_1,2276,380.3186302712766,0,0
cn_1,2277,380.4857298452095,0,0
cn_1,2278,380.6528294191424,0,0
cn_1,2279,380.8199289930753,0,0
cn_1,2280,380.9870285670082,0,0
cn_1,2281,381.1541281409411,0,0
cn_1,2282,381.321227714874,0,0
cn_1,2283,381.4883272888069,0,0
cn_1,2284,381.6554268627398,0,0
cn_1,2285,381.8225264366727,0,0
cn_1,2286,381.9896260106056,0,0
cn_1,2287,382.1567255845385,0,0
cn_1,2288,382.3238251584714,0,0
cn_1,2289,382.49092473240427,0,0
cn_1,2290,382.6580243063372,0,0
cn_1,2291,382.8251238802701,0,0
cn_1,2292,382.992223454203,0,0
cn_1,2293,383.1593230281359,0,0
cn_1,2294,383.3264226020688,0,0
cn_1,2295,383.4935221760017,0,0
cn_1,2296,383.6606217499346,0,0
cn_1,2297,383.8277213238675,0,0
cn_1,2298,383.9948208978004,0,0
cn_1,2299,384.16192047173325,0,0
cn_1,2300,384.3290200456661,0,0
cn_1,2301,384.4961196195991,0,0
cn_1,2302,384.663219193532,0,0
cn_1,2303,384.83031876746486,0,0
cn_1,2304,384.99741834139775,0,0
cn_1,2305,385.1645179153306,0,0
cn_1,2306,385.3316174892636,0,0
cn_1,2307,385.49871706319647,0,0
cn_1,2308,385.66581663712935,0,0
cn_1,2309,385.83291621106224,0,0
cn_1,2310,386.0000157849951,0,0
cn_1,2311,386.1671153589281,0,0
cn_1,2312,386.33421493286096,0,0
cn_1,2313,386.50131450679385,0,0
cn_1,2314,386.66841408072673,0,0
cn_1,2315,386.8355136546596,0,0
cn_1,2316,387.00261322859257,0,0
cn_1,2317,387.1697128025255,0,0
cn_1,2318,387.3368123764584,0,0
cn_1,2319,387.5039119503912,0,0
cn_1,2320,387.6710115243241,0,0
cn_1,2321,387.83811109825706,0,0
cn_1,2322,388.00521067219,0,0
cn_1,2323,388.1723102461228,0,0
cn_1,2324,388.3394098200557,0,0
cn_1,2325,388.5065093939886,0,0
cn_1,2326,388.6736089679216,0,0
cn_1,2327,388.8407085418544,0,0
cn_1,2328,389.0078081157873,0,0
cn_1,2329,389.1749076897202,0,0
cn_1,2330,389.3420072636531,0,0
cn_1,2331,389.5091068375861,0,0
cn_1,2332,389.6762064115189,0,0
cn_1,2333,389.8433059854518,0,0
cn_1,2334,390.0104055593847,0,0
cn_1,2335,390.1775051333176,0,0
cn_1,2336,390.3446047072505,0,0
cn_1,2337,390.5117042811834,0,0
cn_1,2338,390.6788038551163,0,0
cn_1,2339,390.8459034290492,0,0
cn_1,2340,391.0130030029821,0,0
cn_1,2341,391.180102576915,0,0
cn_1,2342,391.3472021508479,0,0
cn_1,2343,391.5143017247808,0,0
cn_1,2344,391.6814012987137,0,0
cn_1,2345,391.8485008726466,0,0
cn_1,2346,392.0156004465794,0,0
cn_1,2347,392.1827000205124,0,0
cn_1,2348,392.3497995944453,0,0
cn_1,2349,392.5168991683782,0,0
cn_1,2350,392.6839987423111,0,0
cn_1,2351,392.851098316244,0,0
cn_1,2352,393.0181978901769,0,0
cn_1,2353,393.1852974641098,0,0
cn_1,2354,393.3523970380427,0,0
cn_1,2355,393.5194966119756,0,0
cn_1,2356,393.68659618590846,0,0
cn_1,2357,393.8536957598414,0,0
cn_1,2358,394.0207953337743,0,0
cn_1,2359,394.1878949077072,0,0
cn_1,2360,394.35499448164006,0,0
cn_1,2361,394.52209405557295,0,0
cn_1,2362,394.6891936295059,0,0
cn_1,2363,394.8562932034388,0,0
cn_1,2364,395.02339277737167,0,0
cn_1,2365,395.19049235130456,0,0
cn_1,2366,395.35759192523744,0,0
cn_1,2367,395.52469149917033,0,0
cn_1,2368,395.6917910731033,0,0
cn_1,2369,395.85889064703616,0,0
cn_1,2370,396.02599022096905,0,0
cn_1,2371,396.19308979490194,0,0
cn_1,2372,396.3601893688348,0,0
cn_1,2373,396.52728894276777,0,0
cn_1,2374,396.6943885167007,0,0
cn_1,2375,396.8614880906336,0,0
cn_1,2376,397.0285876645664,0,0
cn_1,2377,397.1956872384993,0,0
cn_1,2378,397.36278681243226,0,0
cn_1,2379,397.5298863863652,0,0
cn_1,2380,397.6969859602981,0,0
cn_1,2381,397.8640855342309,0,0
cn_1,2382,398.0311851081638,0,0
cn_1,2383,398.1982846820968,0,0
cn_1,2384,398.3653842560296,0,0
cn_1,2385,398.5324838299625,0,0
cn_1,2386,398.6995834038954,0,0
cn_1,2387,398.8666829778283,0,0
cn_1,2388,399.0337825517613,0,0
cn_1,2389,399.2008821256941,0,0
cn_1,2390,399.367981699627,0,0
cn_1,2391,399.5350812735599,0,0
cn_1,2392,399.7021808474928,0,0
cn_1,2393,399.86928042142574,0,0
cn_1,2394,400.0363799953586,0,0
cn_1,2395,400.2034795692915,0,0
cn_1,2396,400.3705791432244,0,0
cn_1,2397,400.5376787171573,0,0
cn_1,2398,400.7047782910902,0,0
cn_1,2399,400.8718778650231,0,0
cn_1,2400,401.038977438956,0,0
cn_1,2401,401.2060770128889,0,0
cn_1,2402,401.3731765868218,0,0
cn_1,2403,401.5402761607547,0,0
cn_1,2404,401.7073757346876,0,0
cn_1,2405,401.8744753086205,0,0
cn_1,2406,402.0415748825534,0,0
cn_1,2407,402.2086744564863,0,0
cn_1,2408,402.3757740304192,0,0
cn_1,2409,402.5428736043521,0,0
cn_1,2410,402.709973178285,0,0
cn_1,2411,402.8770727522179,0,0
cn_1,2412,403.0441723261508,0,0
cn_1,2413,403.21127190008366,0,0
cn_1,2414,403.3783714740166,0,0
cn_1,2415,403.5454710479495,0,0
cn_1,2416,403.7125706218824,0,0
cn_1,2417,403.87967019581527,0,0
cn_1,2418,404.04676976974815,0,0
cn_1,2419,404.2138693436811,0,0
cn_1,2420,404.380968917614,0,0
cn_1,2421,404.54806849154687,0,0
cn_1,2422,404.71516806547976,0,0
cn_1,2423,404.8822676394127,0,0
cn_1,2424,405.0493672133456,0,0
cn_1,2425,405.2164667872785,0,0
cn_1,2426,405.38356636121136,0,0
cn_1,2427,405.55066593514425,0,0
cn_1,2428,405.71776550907714,0,0
cn_1,2429,405.88486508301,0,0
cn_1,2430,406.05196465694297,0,0
cn_1,2431,406.2190642308759,0,0
cn_1,2432,406.3861638048088,0,0
cn_1,2433,406.5532633787416,0,0
cn_1,2434,406.7203629526745,0,0
cn_1,2435,406.88746252660746,0,0
cn_1,2436,407.0545621005404,0,0
cn_1,2437,407.2216616744733,0,0
cn_1,2438,407.3887612484061,0,0
cn_1,2439,407.555860822339,0,0
cn_1,2440,407.722960396272,0,0
cn_1,2441,407.8900599702049,0,0
cn_1,2442,408.0571595441377,0,0
cn_1,2443,408.2242591180706,0,0
cn_1,2444,408.3913586920035,0,0
cn_1,2445,408.5584582659365,0,0
cn_1,2446,408.7255578398693,0,0
cn_1,2447,408.8926574138022,0,0
cn_1,2448,409.0597569877351,0,0
cn_1,2449,409.226856561668,0,0
cn_1,2450,409.39395613560094,0,0
cn_1,2451,409.5610557095338,0,0
cn_1,2452,409.7281552834667,0,0
cn_1,2453,409.8952548573996,0,0
cn_1,2454,410.0623544313325,0,0
cn_1,2455,410.22945400526544,0,0
cn_1,2456,410.3965535791983,0,0
cn_1,2457,410.5636531531312,0,0
cn_1,2458,410.7307527270641,0,0
cn_1,2459,410.897852300997,0,0
cn_1,2460,411.0649518749299,0,0
cn_1,2461,411.2320514488628,0,0
cn_1,2462,411.3991510227957,0,0
cn_1,2463,411.5662505967286,0,0
cn_1,2464,411.7333501706615,0,0
cn_1,2465,411.9004497445944,0,0
cn_1,2466,412.0675493185273,0,0
cn_1,2467,412.2346488924602,0,0
cn_1,2468,412.4017484663931,0,0
cn_1,2469,412.568848040326,0,0
cn_1,2470,412.73594761425886,0,0
cn_1,2471,412.9030471881918,0,0
cn_1,2472,413.0701467621247,0,0
cn_1,2473,413.2372463360576,0,0
cn_1,2474,413.40434590999047,0,0
cn_1,2475,413.57144548392336,0,0
cn_1,2476,413.7385450578563,0,0
cn_1,2477,413.9056446317892,0,0
cn_1,2478,414.0727442057221,0,0
cn_1,2479,414.23984377965496,0,0
cn_1,2480,414.4069433535879,0,0
cn_1,2481,414.5740429275208,0,0
cn_1,2482,414.7411425014537,0,0
cn_1,2483,414.90824207538657,0,0
cn_1,2484,415.07534164931945,0,0
cn_1,2485,415.24244122325234,0,0
cn_1,2486,415.4095407971853,0,0
cn_1,2487,415.5766403711182,0,0
cn_1,2488,415.7437399450511,0,0
cn_1,2489,415.910839518984,0,0
cn_1,2490,416.0779390929168,0,0
cn_1,2491,416.2450386668497,0,0
cn_1,2492,416.41213824078267,0,0
cn_1,2493,416.5792378147156,0,0
cn_1,2494,416.7463373886485,0,0
cn_1,2495,416.9134369625813,0,0
cn_1,2496,417.0805365365142,0,0
cn_1,2497,417.2476361104472,0,0
cn_1,2498,417.4147356843801,0,0
cn_1,2499,417.58183525831294,0,0
cn_1,2500,417.7489348322458,0,0
cn_1,2501,417.9160344061787,0,0
cn_1,2502,418.08313398011165,0,0
cn_1,2503,418.2502335540445,0,0
cn_1,2504,418.41733312797743,0,0
cn_1,2505,418.5844327019103,0,0
cn_1,2506,418.7515322758432,0,0
cn_1,2507,418.91863184977615,0,0
cn_1,2508,419.085731423709,0,0
cn_1,2509,419.2528309976419,0,0
cn_1,2510,419.4199305715748,0,0
cn_1,2511,419.5870301455077,0,0
cn_1,2512,419.75412971944064,0,0
cn_1,2513,419.92122929337353,0,0
cn_1,2514,420.0883288673064,0,0
cn_1,2515,420.2554284412393,0,0
cn_1,2516,420.4225280151722,0,0
cn_1,2517,420.58962758910513,0,0
cn_1,2518,420.756727163038,0,0
cn_1,2519,420.9238267369709,0,0
cn_1,2520,421.0909263109038,0,0
cn_1,2521,421.2580258848367,0,0
cn_1,2522,421.4251254587696,0,0
cn_1,2523,421.5922250327025,0,0
cn_1,2524,421.7593246066354,0,0
cn_1,2525,421.9264241805683,0,0
cn_1,2526,422.0935237545012,0,0
cn_1,2527,422.26062332843406,0,0
cn_1,2528,422.427722902367,0,0
cn_1,2529,422.5948224762999,0,0
cn_1,2530,422.7619220502328,0,0
cn_1,2531,422.92902162416567,0,0
cn_1,2532,423.09612119809856,0,0
cn_1,2533,423.2632207720315,0,0
cn_1,2534,423.4303203459644,0,0
cn_1,2535,423.5974199198973,0,0
cn_1,2536,423.76451949383016,0,0
cn_1,2537,423.9316190677631,0,0
cn_1,2538,424.098718641696,0,0
cn_1,2539,424.2658182156289,0,0
cn_1,2540,424.43291778956177,0,0
cn_1,2541,424.60001736349466,0,0
cn_1,2542,424.7671169374276,0,0
cn_1,2543,424.9342165113605,0,0
cn_1,2544,425.1013160852934,0,0
cn_1,2545,425.2684156592263,0,0
cn_1,2546,425.4355152331592,0,0
cn_1,2547,425.602614807092,0,0
cn_1,2548,425.769714381025,0,0
cn_1,2549,425.9368139549578,0,0
cn_1,2550,426.1039135288908,0,0
cn_1,2551,426.2710131028237,0,0
cn_1,2552,426.4381126767565,0,0
cn_1,2553,426.6052122506895,0,0
cn_1,2554,426.7723118246224,0,0
cn_1,2555,426.9394113985553,0,0
cn_1,2556,427.10651097248814,0,0
cn_1,2557,427.273610546421,0,0
cn_1,2558,427.4407101203539,0,0
cn_1,2559,427.60780969428686,0,0
cn_1,2560,427.7749092682197,0,0
cn_1,2561,427.94200884215263,0,0
cn_1,2562,428.1091084160855,0,0
cn_1,2563,428.2762079900184,0,0
cn_1,2564,428.44330756395135,0,0
cn_1,2565,428.6104071378842,0,0
cn_1,2566,428.7775067118171,0,0
cn_1,2567,428.94460628575,0,0
cn_1,2568,429.1117058596829,0,0
cn_1,2569,429.27880543361584,0,0
cn_1,2570,429.44590500754873,0,0
cn_1,2571,429.6130045814816,0,0
cn_1,2572,429.7801041554145,0,0
cn_1,2573,429.9472037293474,0,0
cn_1,2574,430.11430330328034,0,0
cn_1,2575,430.2814028772132,0,0
cn_1,2576,430.4485024511461,0,0
cn_1,2577,430.615602025079,0,0
cn_1,2578,430.7827015990119,0,0
cn_1,2579,430.9498011729448,0,0
cn_1,2580,431.1169007468777,0,0
