video_id,frame_index,timestamp_seconds,label,smoothed_prediction
mathematics_05_hindi,1299,259.8,0,0
mathematics_05_hindi,1300,260.0,0,0
mathematics_05_hindi,1301,260.2,0,0
mathematics_05_hindi,1302,260.4,0,0
mathematics_05_hindi,1303,260.6,0,0
mathematics_05_hindi,1304,260.8,0,0
mathematics_05_hindi,1305,261.0,0,0
mathematics_05_hindi,1306,261.2,0,0
mathematics_05_hindi,1307,261.4,0,0
mathematics_05_hindi,1308,261.6,0,0
mathematics_05_hindi,1309,261.8,0,0
mathematics_05_hindi,1310,262.0,0,0
mathematics_05_hindi,1311,262.2,0,0
mathematics_05_hindi,1312,262.4,0,0
mathematics_05_hindi,1313,262.6,0,0
mathematics_05_hindi,1314,262.8,0,0
mathematics_05_hindi,1315,263.0,0,0
mathematics_05_hindi,1316,263.2,0,0
mathematics_05_hindi,1317,263.4,0,0
mathematics_05_hindi,1318,263.6,0,0
mathematics_05_hindi,1319,263.8,0,0
mathematics_05_hindi,1320,264.0,0,0
mathematics_05_hindi,1321,264.2,0,0
mathematics_05_hindi,1322,264.4,0,0
mathematics_05_hindi,1323,264.6,0,0
mathematics_05_hindi,1324,264.8,0,0
mathematics_05_hindi,1325,265.0,0,0
mathematics_05_hindi,1326,265.2,0,0
mathematics_05_hindi,1327,265.4,0,0
mathematics_05_hindi,1328,265.6,0,0
mathematics_05_hindi,1329,265.8,0,0
mathematics_05_hindi,1330,266.0,0,0
mathematics_05_hindi,1331,266.2,0,0
mathematics_05_hindi,1332,266.4,0,0
mathematics_05_hindi,1333,266.6,0,0
mathematics_05_hindi,1334,266.8,0,0
mathematics_05_hindi,1335,267.0,0,0
mathematics_05_hindi,1336,267.2,0,0
mathematics_05_hindi,1337,267.4,0,0
mathematics_05_hindi,1338,267.6,0,0
mathematics_05_hindi,1339,267.8,0,0
mathematics_05_hindi,1340,268.0,0,0
mathematics_05_hindi,1341,268.2,0,0
mathematics_05_hindi,1342,268.4,0,0
mathematics_05_hindi,1343,268.6,0,0
mathematics_05_hindi,1344,268.8,0,0
mathematics_05_hindi,1345,269.0,0,0
mathematics_05_hindi,1346,269.2,0,0
mathematics_05_hindi,1347,269.4,0,0
mathematics_05_hindi,1348,269.6,0,0
mathematics_05_hindi,1349,269.8,0,0
mathematics_05_hindi,1350,270.0,0,0
mathematics_05_hindi,1351,270.2,0,0
mathematics_05_hindi,1352,270.4,0,0
mathematics_05_hindi,1353,270.6,0,0
mathematics_05_hindi,1354,270.8,0,0
mathematics_05_hindi,1355,271.0,0,0
mathematics_05_hindi,1356,271.2,0,0
mathematics_05_hindi,1357,271.4,0,0
mathematics_05_hindi,1358,271.6,0,0
mathematics_05_hindi,1359,271.8,0,0
mathematics_05_hindi,1360,272.0,0,0
mathematics_05_hindi,1361,272.2,0,0
mathematics_05_hindi,1362,272.4,0,0
mathematics_05_hindi,1363,272.6,0,0
mathematics_05_hindi,1364,272.8,0,0
mathematics_05_hindi,1365,273.0,0,0
mathematics_05_hindi,1366,273.2,0,0
mathematics_05_hindi,1367,273.4,0,0
mathematics_05_hindi,1368,273.6,0,0
mathematics_05_hindi,1369,273.8,0,0
mathematics_05_hindi,1370,274.0,0,0
mathematics_05_hindi,1371,274.2,0,0
mathematics_05_hindi,1372,274.4,0,0
mathematics_05_hindi,1373,274.6,0,0
mathematics_05_hindi,1374,274.8,0,0
mathematics_05_hindi,1375,275.0,0,0
mathematics_05_hindi,1376,275.2,0,0
mathematics_05_hindi,1377,275.4,0,0
mathematics_05_hindi,1378,275.6,0,0
mathematics_05_hindi,1379,275.8,0,0
mathematics_05_hindi,1380,276.0,0,0
mathematics_05_hindi,1381,276.2,0,0
mathematics_05_hindi,1382,276.4,0,0
mathematics_05_hindi,1383,276.6,0,0
mathematics_05_hindi,1384,276.8,0,0
mathematics_05_hindi,1385,277.0,0,0
mathematics_05_hindi,1386,277.2,0,0
mathematics_05_hindi,1387,277.4,0,0
mathematics_05_hindi,1388,277.6,0,0
mathematics_05_hindi,1389,277.8,0,0
mathematics_05_hindi,1390,278.0,0,0
mathematics_05_hindi,1391,278.2,0,0
mathematics_05_hindi,1392,278.4,0,0
mathematics_05_hindi,1393,278.6,0,0
mathematics_05_hindi,1394,278.8,0,0
mathematics_05_hindi,1395,279.0,0,0
mathematics_05_hindi,1396,279.2,0,0
mathematics_05_hindi,1397,279.4,0,0
mathematics_05_hindi,1398,279.6,0,0
mathematics_05_hindi,1399,279.8,0,0
mathematics_05_hindi,1400,280.0,0,0
mathematics_05_hindi,1401,280.2,0,0
mathematics_05_hindi,1402,280.4,0,0
mathematics_05_hindi,1403,280.6,0,0
mathematics_05_hindi,1404,280.8,0,0
mathematics_05_hindi,1405,281.0,0,0
mathematics_05_hindi,1406,281.2,0,0
mathematics_05_hindi,1407,281.4,0,0
mathematics_05_hindi,1408,281.6,0,0
mathematics_05_hindi,1409,281.8,0,0
mathematics_05_hindi,1410,282.0,0,0
mathematics_05_hindi,1411,282.2,0,0
mathematics_05_hindi,1412,282.4,0,0
mathematics_05_hindi,1413,282.6,0,0
mathematics_05_hindi,1414,282.8,0,0
mathematics_05_hindi,1415,283.0,0,0
mathematics_05_hindi,1416,283.2,0,0
mathematics_05_hindi,1417,283.4,0,0
mathematics_05_hindi,1418,283.6,0,0
mathematics_05_hindi,1419,283.8,0,0
mathematics_05_hindi,1420,284.0,0,0
mathematics_05_hindi,1421,284.2,0,0
mathematics_05_hindi,1422,284.4,0,0
mathematics_05_hindi,1423,284.6,0,0
mathematics_05_hindi,1424,284.8,0,0
mathematics_05_hindi,1425,285.0,0,0
mathematics_05_hindi,1426,285.2,0,0
mathematics_05_hindi,1427,285.4,0,0
mathematics_05_hindi,1428,285.6,0,0
mathematics_05_hindi,1429,285.8,0,0
mathematics_05_hindi,1430,286.0,0,0
mathematics_05_hindi,1431,286.2,0,0
mathematics_05_hindi,1432,286.4,0,0
mathematics_05_hindi,1433,286.6,0,0
mathematics_05_hindi,1434,286.8,0,0
mathematics_05_hindi,1435,287.0,0,0
mathematics_05_hindi,1436,287.2,0,0
mathematics_05_hindi,1437,287.4,0,0
mathematics_05_hindi,1438,287.6,0,0
mathematics_05_hindi,1439,287.8,0,0
mathematics_05_hindi,1440,288.0,0,0
mathematics_05_hindi,1441,288.2,0,0
mathematics_05_hindi,1442,288.4,0,0
mathematics_05_hindi,1443,288.6,0,0
mathematics_05_hindi,1444,288.8,0,0
mathematics_05_hindi,1445,289.0,0,0
mathematics_05_hindi,1446,289.2,0,0
mathematics_05_hindi,1447,289.4,0,0
mathematics_05_hindi,1448,289.6,0,0
mathematics_05_hindi,1449,289.8,0,0
mathematics_05_hindi,1450,290.0,0,0
mathematics_05_hindi,1451,290.2,0,0
mathematics_05_hindi,1452,290.4,0,0
mathematics_05_hindi,1453,290.6,0,0
mathematics_05_hindi,1454,290.8,0,0
mathematics_05_hindi,1455,291.0,0,0
mathematics_05_hindi,1456,291.2,0,0
mathematics_05_hindi,1457,291.4,0,0
mathematics_05_hindi,1458,291.6,0,0
mathematics_05_hindi,1459,291.8,0,0
mathematics_05_hindi,1460,292.0,0,0
mathematics_05_hindi,1461,292.2,0,0
mathematics_05_hindi,1462,292.4,0,0
mathematics_05_hindi,1463,292.6,0,0
mathematics_05_hindi,1464,292.8,0,0
mathematics_05_hindi,1465,293.0,0,0
mathematics_05_hindi,1466,293.2,0,0
mathematics_05_hindi,1467,293.4,0,0
mathematics_05_hindi,1468,293.6,0,0
mathematics_05_hindi,1469,293.8,0,0
mathematics_05_hindi,1470,294.0,0,0
mathematics_05_hindi,1471,294.2,0,0
mathematics_05_hindi,1472,294.4,0,0
mathematics_05_hindi,1473,294.6,0,0
mathematics_05_hindi,1474,294.8,0,0
mathematics_05_hindi,1475,295.0,0,0
mathematics_05_hindi,1476,295.2,0,0
mathematics_05_hindi,1477,295.4,0,0
mathematics_05_hindi,1478,295.6,0,0
mathematics_05_hindi,1479,295.8,0,0
mathematics_05_hindi,1480,296.0,0,0
mathematics_05_hindi,1481,296.2,0,0
mathematics_05_hindi,1482,296.4,0,0
mathematics_05_hindi,1483,296.6,0,0
mathematics_05_hindi,1484,296.8,0,0
mathematics_05_hindi,1485,297.0,0,0
mathematics_05_hindi,1486,297.2,0,0
mathematics_05_hindi,1487,297.4,0,0
mathematics_05_hindi,1488,297.6,0,0
mathematics_05_hindi,1489,297.8,0,0
mathematics_05_hindi,1490,298.0,0,0
mathematics_05_hindi,1491,298.2,0,0
mathematics_05_hindi,1492,298.4,0,0
mathematics_05_hindi,1493,298.6,0,0
mathematics_05_hindi,1494,298.8,0,0
mathematics_05_hindi,1495,299.0,0,0
mathematics_05_hindi,1496,299.2,0,0
mathematics_05_hindi,1497,299.4,0,0
mathematics_05_hindi,1498,299.6,0,0
mathematics_05_hindi,1499,299.8,0,0
mathematics_05_hindi,1500,300.0,0,0
mathematics_05_hindi,1501,300.2,0,0
mathematics_05_hindi,1502,300.4,0,0
mathematics_05_hindi,1503,300.6,0,0
mathematics_05_hindi,1504,300.8,0,0
mathematics_05_hindi,1505,301.0,0,0
mathematics_05_hindi,1506,301.2,0,0
mathematics_05_hindi,1507,301.4,0,0
mathematics_05_hindi,1508,301.6,0,0
mathematics_05_hindi,1509,301.8,0,0
mathematics_05_hindi,1510,302.0,0,0
mathematics_05_hindi,1511,302.2,0,0
mathematics_05_hindi,1512,302.4,0,0
mathematics_05_hindi,1513,302.6,0,0
mathematics_05_hindi,1514,302.8,0,0
mathematics_05_hindi,1515,303.0,0,0
mathematics_05_hindi,1516,303.2,0,0
mathematics_05_hindi,1517,303.4,0,0
mathematics_05_hindi,1518,303.6,0,0
mathematics_05_hindi,1519,303.8,0,0
mathematics_05_hindi,1520,304.0,0,0
mathematics_05_hindi,1521,304.2,0,0
mathematics_05_hindi,1522,304.4,0,0
mathematics_05_hindi,1523,304.6,0,0
mathematics_05_hindi,1524,304.8,0,0
mathematics_05_hindi,1525,305.0,0,0
mathematics_05_hindi,1526,305.2,0,0
mathematics_05_hindi,1527,305.4,0,0
mathematics_05_hindi,1528,305.6,0,0
mathematics_05_hindi,1529,305.8,0,0
mathematics_05_hindi,1530,306.0,0,0
mathematics_05_hindi,1531,306.2,0,0
mathematics_05_hindi,1532,306.4,0,0
mathematics_05_hindi,1533,306.6,0,0
mathematics_05_hindi,1534,306.8,0,0
mathematics_05_hindi,1535,307.0,0,0
mathematics_05_hindi,1536,307.2,0,0
mathematics_05_hindi,1537,307.4,0,0
mathematics_05_hindi,1538,307.6,0,0
mathematics_05_hindi,1539,307.8,0,0
mathematics_05_hindi,1540,308.0,0,0
mathematics_05_hindi,1541,308.2,0,0
mathematics_05_hindi,1542,308.4,0,0
mathematics_05_hindi,1543,308.6,0,0
mathematics_05_hindi,1544,308.8,0,0
mathematics_05_hindi,1545,309.0,0,0
mathematics_05_hindi,1546,309.2,0,0
mathematics_05_hindi,1547,309.4,0,0
mathematics_05_hindi,1548,309.6,0,0
mathematics_05_hindi,1549,309.8,0,0
mathematics_05_hindi,1550,310.0,0,0
mathematics_05_hindi,1551,310.2,0,0
mathematics_05_hindi,1552,310.4,0,0
mathematics_05_hindi,1553,310.6,0,0
mathematics_05_hindi,1554,310.8,0,0
mathematics_05_hindi,1555,311.0,0,0
mathematics_05_hindi,1556,311.2,0,0
mathematics_05_hindi,1557,311.4,0,0
mathematics_05_hindi,1558,311.6,0,0
mathematics_05_hindi,1559,311.8,0,0
mathematics_05_hindi,1560,312.0,0,0
mathematics_05_hindi,1561,312.2,0,0
mathematics_05_hindi,1562,312.4,0,0
mathematics_05_hindi,1563,312.6,0,0
mathematics_05_hindi,1564,312.8,0,0
mathematics_05_hindi,1565,313.0,0,0
mathematics_05_hindi,1566,313.2,0,0
mathematics_05_hindi,1567,313.4,0,0
mathematics_05_hindi,1568,313.6,0,0
mathematics_05_hindi,1569,313.8,0,0
mathematics_05_hindi,1570,314.0,0,0
mathematics_05_hindi,1571,314.2,0,0
mathematics_05_hindi,1572,314.4,0,0
mathematics_05_hindi,1573,314.6,0,0
mathematics_05_hindi,1574,314.8,0,0
mathematics_05_hindi,1575,315.0,0,0
mathematics_05_hindi,1576,315.2,0,0
mathematics_05_hindi,1577,315.4,0,0
mathematics_05_hindi,1578,315.6,0,0
mathematics_05_hindi,1579,315.8,0,0
mathematics_05_hindi,1580,316.0,0,0
mathematics_05_hindi,1581,316.2,0,0
mathematics_05_hindi,1582,316.4,0,0
mathematics_05_hindi,1583,316.6,0,0
mathematics_05_hindi,1584,316.8,0,0
mathematics_05_hindi,1585,317.0,0,0
mathematics_05_hindi,1586,317.2,0,0
mathematics_05_hindi,1587,317.4,0,0
mathematics_05_hindi,1588,317.6,0,0
mathematics_05_hindi,1589,317.8,0,0
mathematics_05_hindi,1590,318.0,0,0
mathematics_05_hindi,1591,318.2,0,0
mathematics_05_hindi,1592,318.4,0,0
mathematics_05_hindi,1593,318.6,0,0
mathematics_05_hindi,1594,318.8,0,0
mathematics_05_hindi,1595,319.0,0,0
mathematics_05_hindi,1596,319.2,0,0
mathematics_05_hindi,1597,319.4,0,0
mathematics_05_hindi,1598,319.6,0,0
mathematics_05_hindi,1599,319.8,0,0
mathematics_05_hindi,1600,320.0,0,0
mathematics_05_hindi,1601,320.2,0,0
mathematics_05_hindi,1602,320.4,0,0
mathematics_05_hindi,1603,320.6,0,0
mathematics_05_hindi,1604,320.8,0,0
mathematics_05_hindi,1605,321.0,0,0
mathematics_05_hindi,1606,321.2,0,0
mathematics_05_hindi,1607,321.4,0,0
mathematics_05_hindi,1608,321.6,0,0
mathematics_05_hindi,1609,321.8,0,0
mathematics_05_hindi,1610,322.0,0,0
mathematics_05_hindi,1611,322.2,0,0
mathematics_05_hindi,1612,322.4,0,0
mathematics_05_hindi,1613,322.6,0,0
mathematics_05_hindi,1614,322.8,0,0
mathematics_05_hindi,1615,323.0,0,0
mathematics_05_hindi,1616,323.2,0,0
mathematics_05_hindi,1617,323.4,0,0
mathematics_05_hindi,1618,323.6,0,0
mathematics_05_hindi,1619,323.8,0,0
mathematics_05_hindi,1620,324.0,0,0
mathematics_05_hindi,1621,324.2,0,0
mathematics_05_hindi,1622,324.4,0,0
mathematics_05_hindi,1623,324.6,0,0
mathematics_05_hindi,1624,324.8,0,0
mathematics_05_hindi,1625,325.0,0,0
mathematics_05_hindi,1626,325.2,0,0
mathematics_05_hindi,1627,325.4,0,0
mathematics_05_hindi,1628,325.6,0,0
mathematics_05_hindi,1629,325.8,0,0
mathematics_05_hindi,1630,326.0,0,0
mathematics_05_hindi,1631,326.2,0,0
mathematics_05_hindi,1632,326.4,0,0
mathematics_05_hindi,1633,326.6,0,0
mathematics_05_hindi,1634,326.8,0,0
mathematics_05_hindi,1635,327.0,0,0
mathematics_05_hindi,1636,327.2,0,0
mathematics_05_hindi,1637,327.4,0,0
mathematics_05_hindi,1638,327.6,0,0
mathematics_05_hindi,1639,327.8,0,0
mathematics_05_hindi,1640,328.0,0,0
mathematics_05_hindi,1641,328.2,0,0
mathematics_05_hindi,1642,328.4,0,0
mathematics_05_hindi,1643,328.6,0,0
mathematics_05_hindi,1644,328.8,0,0
mathematics_05_hindi,1645,329.0,0,0
mathematics_05_hindi,1646,329.2,0,0
mathematics_05_hindi,1647,329.4,0,0
mathematics_05_hindi,1648,329.6,0,0
mathematics_05_hindi,1649,329.8,0,0
mathematics_05_hindi,1650,330.0,0,0
mathematics_05_hindi,1651,330.2,0,0
mathematics_05_hindi,1652,330.4,0,0
mathematics_05_hindi,1653,330.6,0,0
mathematics_05_hindi,1654,330.8,0,0
mathematics_05_hindi,1655,331.0,0,0
mathematics_05_hindi,1656,331.2,0,0
mathematics_05_hindi,1657,331.4,0,0
mathematics_05_hindi,1658,331.6,0,0
mathematics_05_hindi,1659,331.8,0,0
mathematics_05_hindi,1660,332.0,0,0
mathematics_05_hindi,1661,332.2,0,0
mathematics_05_hindi,1662,332.4,0,0
mathematics_05_hindi,1663,332.6,0,0
mathematics_05_hindi,1664,332.8,0,0
mathematics_05_hindi,1665,333.0,0,0
mathematics_05_hindi,1666,333.2,0,0
mathematics_05_hindi,1667,333.4,0,0
mathematics_05_hindi,1668,333.6,0,0
mathematics_05_hindi,1669,333.8,0,0
mathematics_05_hindi,1670,334.0,0,0
mathematics_05_hindi,1671,334.2,0,0
mathematics_05_hindi,1672,334.4,0,0
mathematics_05_hindi,1673,334.6,0,0
mathematics_05_hindi,1674,334.8,0,0
mathematics_05_hindi,1675,335.0,0,0
mathematics_05_hindi,1676,335.2,0,0
mathematics_05_hindi,1677,335.4,0,0
mathematics_05_hindi,1678,335.6,0,0
mathematics_05_hindi,1679,335.8,0,0
mathematics_05_hindi,1680,336.0,0,0
mathematics_05_hindi,1681,336.2,0,0
mathematics_05_hindi,1682,336.4,0,0
mathematics_05_hindi,1683,336.6,0,0
mathematics_05_hindi,1684,336.8,0,0
mathematics_05_hindi,1685,337.0,0,0
mathematics_05_hindi,1686,337.2,0,0
mathematics_05_hindi,1687,337.4,0,0
mathematics_05_hindi,1688,337.6,0,0
mathematics_05_hindi,1689,337.8,0,0
mathematics_05_hindi,1690,338.0,0,0
mathematics_05_hindi,1691,338.2,0,0
mathematics_05_hindi,1692,338.4,0,0
mathematics_05_hindi,1693,338.6,0,0
mathematics_05_hindi,1694,338.8,0,0
mathematics_05_hindi,1695,339.0,0,0
mathematics_05_hindi,1696,339.2,0,0
mathematics_05_hindi,1697,339.4,0,0
mathematics_05_hindi,1698,339.6,0,0
mathematics_05_hindi,1699,339.8,0,0
mathematics_05_hindi,1700,340.0,0,0
mathematics_05_hindi,1701,340.2,0,0
mathematics_05_hindi,1702,340.4,0,0
mathematics_05_hindi,1703,340.6,0,0
mathematics_05_hindi,1704,340.8,0,0
mathematics_05_hindi,1705,341.0,0,0
mathematics_05_hindi,1706,341.2,0,0
mathematics_05_hindi,1707,341.4,0,0
mathematics_05_hindi,1708,341.6,0,0
mathematics_05_hindi,1709,341.8,0,0
mathematics_05_hindi,1710,342.0,0,0
mathematics_05_hindi,1711,342.2,0,0
mathematics_05_hindi,1712,342.4,0,0
mathematics_05_hindi,1713,342.6,0,0
mathematics_05_hindi,1714,342.8,0,0
mathematics_05_hindi,1715,343.0,0,0
mathematics_05_hindi,1716,343.2,0,0
mathematics_05_hindi,1717,343.4,0,0
mathematics_05_hindi,1718,343.6,0,0
mathematics_05_hindi,1719,343.8,0,0
mathematics_05_hindi,1720,344.0,0,0
mathematics_05_hindi,1721,344.2,0,0
mathematics_05_hindi,1722,344.4,0,0
mathematics_05_hindi,1723,344.6,0,0
mathematics_05_hindi,1724,344.8,0,0
mathematics_05_hindi,1725,345.0,0,0
mathematics_05_hindi,1726,345.2,0,0
mathematics_05_hindi,1727,345.4,0,0
mathematics_05_hindi,1728,345.6,0,0
mathematics_05_hindi,1729,345.8,0,0
mathematics_05_hindi,1730,346.0,0,0
mathematics_05_hindi,1731,346.2,0,0
mathematics_05_hindi,1732,346.4,0,0
mathematics_05_hindi,1733,346.6,0,0
mathematics_05_hindi,1734,346.8,0,0
mathematics_05_hindi,1735,347.0,0,0
mathematics_05_hindi,1736,347.2,0,0
mathematics_05_hindi,1737,347.4,0,0
mathematics_05_hindi,1738,347.6,0,0
mathematics_05_hindi,1739,347.8,0,0
mathematics_05_hindi,1740,348.0,0,0
mathematics_05_hindi,1741,348.2,0,0
mathematics_05_hindi,1742,348.4,0,0
mathematics_05_hindi,1743,348.6,0,0
mathematics_05_hindi,1744,348.8,0,0
mathematics_05_hindi,1745,349.0,0,0
mathematics_05_hindi,1746,349.2,0,0
mathematics_05_hindi,1747,349.4,0,0
mathematics_05_hindi,1748,349.6,0,0
mathematics_05_hindi,1749,349.8,0,0
mathematics_05_hindi,1750,350.0,0,0
mathematics_05_hindi,1751,350.2,0,0
mathematics_05_hindi,1752,350.4,0,0
mathematics_05_hindi,1753,350.6,0,0
mathematics_05_hindi,1754,350.8,0,0
mathematics_05_hindi,1755,351.0,0,0
mathematics_05_hindi,1756,351.2,0,0
mathematics_05_hindi,1757,351.4,0,0
mathematics_05_hindi,1758,351.6,0,0
mathematics_05_hindi,1759,351.8,0,0
mathematics_05_hindi,1760,352.0,0,0
mathematics_05_hindi,1761,352.2,0,0
mathematics_05_hindi,1762,352.4,0,0
mathematics_05_hindi,1763,352.6,0,0
mathematics_05_hindi,1764,352.8,0,0
mathematics_05_hindi,1765,353.0,0,0
mathematics_05_hindi,1766,353.2,0,0
mathematics_05_hindi,1767,353.4,0,0
mathematics_05_hindi,1768,353.6,0,0
mathematics_05_hindi,1769,353.8,0,0
mathematics_05_hindi,1770,354.0,0,0
mathematics_05_hindi,1771,354.2,0,0
mathematics_05_hindi,1772,354.4,0,0
mathematics_05_hindi,1773,354.6,0,0
mathematics_05_hindi,1774,354.8,0,0
mathematics_05_hindi,1775,355.0,0,0
mathematics_05_hindi,1776,355.2,0,0
mathematics_05_hindi,1777,355.4,0,0
mathematics_05_hindi,1778,355.6,0,0
mathematics_05_hindi,1779,355.8,0,0
mathematics_05_hindi,1780,356.0,0,0
mathematics_05_hindi,1781,356.2,0,0
mathematics_05_hindi,1782,356.4,0,0
mathematics_05_hindi,1783,356.6,0,0
mathematics_05_hindi,1784,356.8,0,0
mathematics_05_hindi,1785,357.0,0,0
mathematics_05_hindi,1786,357.2,0,0
mathematics_05_hindi,1787,357.4,0,0
mathematics_05_hindi,1788,357.6,0,0
mathematics_05_hindi,1789,357.8,0,0
mathematics_05_hindi,1790,358.0,0,0
mathematics_05_hindi,1791,358.2,0,0
mathematics_05_hindi,1792,358.4,0,0
mathematics_05_hindi,1793,358.6,0,0
mathematics_05_hindi,1794,358.8,0,0
mathematics_05_hindi,1795,359.0,0,0
mathematics_05_hindi,1796,359.2,0,0
mathematics_05_hindi,1797,359.4,0,0
mathematics_05_hindi,1798,359.6,0,0
mathematics_05_hindi,1799,359.8,0,0
mathematics_05_hindi,1800,360.0,0,0
mathematics_05_hindi,1801,360.2,0,0
mathematics_05_hindi,1802,360.4,0,0
mathematics_05_hindi,1803,360.6,0,0
mathematics_05_hindi,1804,360.8,0,0
mathematics_05_hindi,1805,361.0,0,0
mathematics_05_hindi,1806,361.2,0,0
mathematics_05_hindi,1807,361.4,0,0
mathematics_05_hindi,1808,361.6,0,0
mathematics_05_hindi,1809,361.8,0,0
mathematics_05_hindi,1810,362.0,0,0
mathematics_05_hindi,1811,362.2,0,0
mathematics_05_hindi,1812,362.4,0,0
mathematics_05_hindi,1813,362.6,0,0
mathematics_05_hindi,1814,362.8,0,0
mathematics_05_hindi,1815,363.0,0,0
mathematics_05_hindi,1816,363.2,0,0
mathematics_05_hindi,1817,363.4,0,0
mathematics_05_hindi,1818,363.6,0,0
mathematics_05_hindi,1819,363.8,0,0
mathematics_05_hindi,1820,364.0,0,0
mathematics_05_hindi,1821,364.2,0,0
mathematics_05_hindi,1822,364.4,0,0
mathematics_05_hindi,1823,364.6,0,0
mathematics_05_hindi,1824,364.8,0,0
mathematics_05_hindi,1825,365.0,0,0
mathematics_05_hindi,1826,365.2,0,0
mathematics_05_hindi,1827,365.4,0,0
mathematics_05_hindi,1828,365.6,0,0
mathematics_05_hindi,1829,365.8,0,0
mathematics_05_hindi,1830,366.0,0,0
mathematics_05_hindi,1831,366.2,0,0
mathematics_05_hindi,1832,366.4,0,0
mathematics_05_hindi,1833,366.6,0,0
mathematics_05_hindi,1834,366.8,0,0
mathematics_05_hindi,1835,367.0,1,1
mathematics_05_hindi,1836,367.2,1,1
mathematics_05_hindi,1837,367.4,1,1
mathematics_05_hindi,1838,367.6,1,1
mathematics_05_hindi,1839,367.8,1,1
mathematics_05_hindi,1840,368.0,1,1
mathematics_05_hindi,1841,368.2,1,1
mathematics_05_hindi,1842,368.4,1,1
mathematics_05_hindi,1843,368.6,1,1
mathematics_05_hindi,1844,368.8,1,1
mathematics_05_hindi,1845,369.0,1,1
mathematics_05_hindi,1846,369.2,0,0
mathematics_05_hindi,1847,369.4,0,0
mathematics_05_hindi,1848,369.6,0,0
mathematics_05_hindi,1849,369.8,0,0
mathematics_05_hindi,1850,370.0,0,0
mathematics_05_hindi,1851,370.2,0,0
mathematics_05_hindi,1852,370.4,0,0
mathematics_05_hindi,1853,370.6,0,0
mathematics_05_hindi,1854,370.8,0,0
mathematics_05_hindi,1855,371.0,0,0
mathematics_05_hindi,1856,371.2,0,0
mathematics_05_hindi,1857,371.4,0,0
mathematics_05_hindi,1858,371.6,0,0
mathematics_05_hindi,1859,371.8,0,0
mathematics_05_hindi,1860,372.0,0,0
mathematics_05_hindi,1861,372.2,0,0
mathematics_05_hindi,1862,372.4,0,0
mathematics_05_hindi,1863,372.6,0,0
mathematics_05_hindi,1864,372.8,0,0
mathematics_05_hindi,1865,373.0,0,0
mathematics_05_hindi,1866,373.2,0,0
mathematics_05_hindi,1867,373.4,0,0
mathematics_05_hindi,1868,373.6,0,0
mathematics_05_hindi,1869,373.8,0,0
mathematics_05_hindi,1870,374.0,0,0
mathematics_05_hindi,1871,374.2,0,0
mathematics_05_hindi,1872,374.4,0,0
mathematics_05_hindi,1873,374.6,0,0
mathematics_05_hindi,1874,374.8,0,0
mathematics_05_hindi,1875,375.0,0,0
mathematics_05_hindi,1876,375.2,0,0
mathematics_05_hindi,1877,375.4,0,0
mathematics_05_hindi,1878,375.6,0,0
mathematics_05_hindi,1879,375.8,0,0
mathematics_05_hindi,1880,376.0,0,0
mathematics_05_hindi,1881,376.2,0,0
mathematics_05_hindi,1882,376.4,0,0
mathematics_05_hindi,1883,376.6,0,0
mathematics_05_hindi,1884,376.8,0,0
mathematics_05_hindi,1885,377.0,0,0
mathematics_05_hindi,1886,377.2,0,0
mathematics_05_hindi,1887,377.4,0,0
mathematics_05_hindi,1888,377.6,0,0
mathematics_05_hindi,1889,377.8,0,0
mathematics_05_hindi,1890,378.0,0,0
mathematics_05_hindi,1891,378.2,0,0
mathematics_05_hindi,1892,378.4,0,0
mathematics_05_hindi,1893,378.6,0,0
mathematics_05_hindi,1894,378.8,0,0
mathematics_05_hindi,1895,379.0,0,0
mathematics_05_hindi,1896,379.2,0,0
mathematics_05_hindi,1897,379.4,0,0
mathematics_05_hindi,1898,379.6,0,0
mathematics_05_hindi,1899,379.8,0,0
mathematics_05_hindi,1900,380.0,0,0
mathematics_05_hindi,1901,380.2,0,0
mathematics_05_hindi,1902,380.4,0,0
mathematics_05_hindi,1903,380.6,0,0
mathematics_05_hindi,1904,380.8,0,0
mathematics_05_hindi,1905,381.0,0,0
mathematics_05_hindi,1906,381.2,0,0
mathematics_05_hindi,1907,381.4,0,0
mathematics_05_hindi,1908,381.6,0,0
mathematics_05_hindi,1909,381.8,0,0
mathematics_05_hindi,1910,382.0,0,0
mathematics_05_hindi,1911,382.2,0,0
mathematics_05_hindi,1912,382.4,0,0
mathematics_05_hindi,1913,382.6,0,0
mathematics_05_hindi,1914,382.8,0,0
mathematics_05_hindi,1915,383.0,0,0
mathematics_05_hindi,1916,383.2,0,0
mathematics_05_hindi,1917,383.4,0,0
mathematics_05_hindi,1918,383.6,0,0
mathematics_05_hindi,1919,383.8,0,0
mathematics_05_hindi,1920,384.0,0,0
mathematics_05_hindi,1921,384.2,0,0
mathematics_05_hindi,1922,384.4,0,0
mathematics_05_hindi,1923,384.6,0,0
mathematics_05_hindi,1924,384.8,0,0
mathematics_05_hindi,1925,385.0,0,0
mathematics_05_hindi,1926,385.2,0,0
mathematics_05_hindi,1927,385.4,0,0
mathematics_05_hindi,1928,385.6,0,0
mathematics_05_hindi,1929,385.8,0,0
mathematics_05_hindi,1930,386.0,0,0
mathematics_05_hindi,1931,386.2,0,0
mathematics_05_hindi,1932,386.4,0,0
mathematics_05_hindi,1933,386.6,0,0
