video_id,frame_index,timestamp_seconds,label,smoothed_prediction
toc_1,1594,318.7987412808297,0,0
toc_1,1595,318.998740491169,0,0
toc_1,1596,319.19873970150826,0,0
toc_1,1597,319.39873891184754,0,0
toc_1,1598,319.59873812218683,0,0
toc_1,1599,319.7987373325261,0,0
toc_1,1600,319.9987365428654,0,0
toc_1,1601,320.1987357532047,0,0
toc_1,1602,320.398734963544,0,0
toc_1,1603,320.59873417388326,0,0
toc_1,1604,320.7987333842226,0,0
toc_1,1605,320.9987325945619,0,0
toc_1,1606,321.1987318049012,0,0
toc_1,1607,321.39873101524046,0,0
toc_1,1608,321.59873022557974,0,0
toc_1,1609,321.79872943591903,0,0
toc_1,1610,321.9987286462583,0,0
toc_1,1611,322.1987278565976,0,0
toc_1,1612,322.3987270669369,0,0
toc_1,1613,322.59872627727617,0,0
toc_1,1614,322.79872548761546,0,0
toc_1,1615,322.9987246979548,0,0
toc_1,1616,323.1987239082941,0,0
toc_1,1617,323.39872311863337,0,0
toc_1,1618,323.59872232897266,0,0
toc_1,1619,323.79872153931194,0,0
toc_1,1620,323.9987207496512,0,0
toc_1,1621,324.1987199599905,0,0
toc_1,1622,324.3987191703298,0,0
toc_1,1623,324.5987183806691,0,0
toc_1,1624,324.7987175910084,0,0
toc_1,1625,324.9987168013477,0,0
toc_1,1626,325.198716011687,0,0
toc_1,1627,325.3987152220263,0,0
toc_1,1628,325.5987144323656,0,0
toc_1,1629,325.79871364270485,0,0
toc_1,1630,325.99871285304414,0,0
toc_1,1631,326.1987120633834,0,0
toc_1,1632,326.3987112737227,0,0
toc_1,1633,326.598710484062,0,0
toc_1,1634,326.7987096944013,0,0
toc_1,1635,326.99870890474057,0,0
toc_1,1636,327.1987081150799,0,0
toc_1,1637,327.3987073254192,0,0
toc_1,1638,327.5987065357585,0,0
toc_1,1639,327.79870574609777,0,0
toc_1,1640,327.99870495643705,0,0
toc_1,1641,328.19870416677634,0,0
toc_1,1642,328.3987033771156,0,0
toc_1,1643,328.5987025874549,0,0
toc_1,1644,328.7987017977942,0,0
toc_1,1645,328.9987010081335,0,0
toc_1,1646,329.1987002184728,0,0
toc_1,1647,329.3986994288121,0,0
toc_1,1648,329.5986986391514,0,0
toc_1,1649,329.7986978494907,0,0
toc_1,1650,329.99869705983,0,0
toc_1,1651,330.19869627016925,0,0
toc_1,1652,330.39869548050854,0,0
toc_1,1653,330.5986946908478,0,0
toc_1,1654,330.7986939011871,0,0
toc_1,1655,330.9986931115264,0,0
toc_1,1656,331.1986923218657,0,0
toc_1,1657,331.39869153220496,0,0
toc_1,1658,331.5986907425443,0,0
toc_1,1659,331.7986899528836,0,0
toc_1,1660,331.9986891632229,0,0
toc_1,1661,332.19868837356216,0,0
toc_1,1662,332.39868758390145,0,0
toc_1,1663,332.59868679424073,0,0
toc_1,1664,332.79868600458,0,0
toc_1,1665,332.9986852149193,0,0
toc_1,1666,333.1986844252586,0,0
toc_1,1667,333.3986836355979,0,0
toc_1,1668,333.5986828459372,0,0
toc_1,1669,333.7986820562765,0,0
toc_1,1670,333.9986812666158,0,0
toc_1,1671,334.1986804769551,0,0
toc_1,1672,334.3986796872944,0,0
toc_1,1673,334.59867889763365,0,0
toc_1,1674,334.79867810797293,0,0
toc_1,1675,334.9986773183122,0,0
toc_1,1676,335.1986765286515,0,0
toc_1,1677,335.3986757389908,0,0
toc_1,1678,335.5986749493301,0,0
toc_1,1679,335.7986741596694,0,0
toc_1,1680,335.9986733700087,0,0
toc_1,1681,336.198672580348,0,0
toc_1,1682,336.3986717906873,0,0
toc_1,1683,336.59867100102656,0,0
toc_1,1684,336.79867021136585,0,0
toc_1,1685,336.9986694217052,0,0
toc_1,1686,337.1986686320444,0,0
toc_1,1687,337.3986678423837,0,0
toc_1,1688,337.598667052723,0,0
toc_1,1689,337.7986662630623,0,0
toc_1,1690,337.9986654734016,0,0
toc_1,1691,338.1986646837409,0,0
toc_1,1692,338.3986638940802,0,0
toc_1,1693,338.5986631044195,0,0
toc_1,1694,338.7986623147588,0,0
toc_1,1695,338.99866152509804,0,0
toc_1,1696,339.19866073543733,0,0
toc_1,1697,339.3986599457766,0,0
toc_1,1698,339.5986591561159,0,0
toc_1,1699,339.7986583664552,0,0
toc_1,1700,339.9986575767945,0,0
toc_1,1701,340.1986567871338,0,0
toc_1,1702,340.3986559974731,0,0
toc_1,1703,340.5986552078124,0,0
toc_1,1704,340.79865441815167,0,0
toc_1,1705,340.99865362849096,0,0
toc_1,1706,341.19865283883024,0,0
toc_1,1707,341.3986520491695,0,0
toc_1,1708,341.5986512595088,0,0
toc_1,1709,341.7986504698481,0,0
toc_1,1710,341.9986496801874,0,0
toc_1,1711,342.1986488905267,0,0
toc_1,1712,342.398648100866,0,0
toc_1,1713,342.5986473112053,0,0
toc_1,1714,342.7986465215446,0,0
toc_1,1715,342.99864573188387,0,0
toc_1,1716,343.19864494222315,0,0
toc_1,1717,343.39864415256244,0,0
toc_1,1718,343.5986433629017,0,0
toc_1,1719,343.798642573241,0,0
toc_1,1720,343.9986417835803,0,0
toc_1,1721,344.1986409939196,0,0
toc_1,1722,344.3986402042589,0,0
toc_1,1723,344.5986394145982,0,0
toc_1,1724,344.7986386249375,0,0
toc_1,1725,344.9986378352768,0,0
toc_1,1726,345.19863704561607,0,0
toc_1,1727,345.3986362559553,0,0
toc_1,1728,345.59863546629464,0,0
toc_1,1729,345.7986346766339,0,0
toc_1,1730,345.9986338869732,0,0
toc_1,1731,346.1986330973125,0,0
toc_1,1732,346.3986323076518,0,0
toc_1,1733,346.5986315179911,0,0
toc_1,1734,346.7986307283304,0,0
toc_1,1735,346.9986299386697,0,0
toc_1,1736,347.198629149009,0,0
toc_1,1737,347.39862835934827,0,0
toc_1,1738,347.59862756968755,0,0
toc_1,1739,347.79862678002684,0,0
toc_1,1740,347.9986259903661,0,0
toc_1,1741,348.1986252007054,0,0
toc_1,1742,348.3986244110447,0,0
toc_1,1743,348.59862362138404,0,0
toc_1,1744,348.7986228317233,0,0
toc_1,1745,348.9986220420626,0,0
toc_1,1746,349.1986212524019,0,0
toc_1,1747,349.3986204627412,0,0
toc_1,1748,349.59861967308046,0,0
toc_1,1749,349.7986188834197,0,0
toc_1,1750,349.99861809375903,0,0
toc_1,1751,350.1986173040983,0,0
toc_1,1752,350.3986165144376,0,0
toc_1,1753,350.5986157247769,0,0
toc_1,1754,350.79861493511623,0,0
toc_1,1755,350.9986141454555,0,0
toc_1,1756,351.1986133557948,0,0
toc_1,1757,351.3986125661341,0,0
toc_1,1758,351.5986117764734,0,0
toc_1,1759,351.79861098681266,0,0
toc_1,1760,351.99861019715195,0,0
toc_1,1761,352.19860940749123,0,0
toc_1,1762,352.3986086178305,0,0
toc_1,1763,352.5986078281698,0,0
toc_1,1764,352.7986070385091,0,0
toc_1,1765,352.99860624884843,0,0
toc_1,1766,353.1986054591877,0,0
toc_1,1767,353.398604669527,0,0
toc_1,1768,353.5986038798663,0,0
toc_1,1769,353.7986030902056,0,0
toc_1,1770,353.99860230054486,0,0
toc_1,1771,354.19860151088415,0,0
toc_1,1772,354.39860072122343,0,0
toc_1,1773,354.5985999315627,0,0
toc_1,1774,354.798599141902,0,0
toc_1,1775,354.9985983522413,0,0
toc_1,1776,355.19859756258063,0,0
toc_1,1777,355.3985967729199,0,0
toc_1,1778,355.5985959832592,0,0
toc_1,1779,355.7985951935985,0,0
toc_1,1780,355.9985944039378,0,0
toc_1,1781,356.19859361427706,0,0
toc_1,1782,356.39859282461634,0,0
toc_1,1783,356.59859203495563,0,0
toc_1,1784,356.7985912452949,0,0
toc_1,1785,356.9985904556342,0,0
toc_1,1786,357.19858966597354,0,0
toc_1,1787,357.39858887631283,0,0
toc_1,1788,357.5985880866521,0,0
toc_1,1789,357.7985872969914,0,0
toc_1,1790,357.9985865073307,0,0
toc_1,1791,358.19858571767,0,0
toc_1,1792,358.39858492800926,0,0
toc_1,1793,358.59858413834854,0,0
toc_1,1794,358.7985833486878,0,0
toc_1,1795,358.9985825590271,0,0
toc_1,1796,359.1985817693664,0,0
toc_1,1797,359.39858097970574,0,0
toc_1,1798,359.598580190045,0,0
toc_1,1799,359.7985794003843,0,0
toc_1,1800,359.9985786107236,0,0
toc_1,1801,360.1985778210629,0,0
toc_1,1802,360.39857703140217,0,0
toc_1,1803,360.5985762417415,0,0
toc_1,1804,360.7985754520808,0,0
toc_1,1805,360.99857466242,0,0
toc_1,1806,361.1985738727593,0,0
toc_1,1807,361.3985730830986,0,0
toc_1,1808,361.59857229343794,0,0
toc_1,1809,361.7985715037772,0,0
toc_1,1810,361.9985707141165,0,0
toc_1,1811,362.1985699244558,0,0
toc_1,1812,362.3985691347951,0,0
toc_1,1813,362.5985683451344,0,0
toc_1,1814,362.79856755547365,0,0
toc_1,1815,362.99856676581294,0,0
toc_1,1816,363.1985659761522,0,0
toc_1,1817,363.3985651864915,0,0
toc_1,1818,363.59856439683085,0,0
toc_1,1819,363.7985636071701,0,0
toc_1,1820,363.9985628175094,0,0
toc_1,1821,364.1985620278487,0,0
toc_1,1822,364.398561238188,0,0
toc_1,1823,364.5985604485273,0,0
toc_1,1824,364.79855965886657,0,0
toc_1,1825,364.99855886920585,0,0
toc_1,1826,365.19855807954514,0,0
toc_1,1827,365.3985572898844,0,0
toc_1,1828,365.5985565002237,0,0
toc_1,1829,365.7985557105631,0,0
toc_1,1830,365.9985549209024,0,0
toc_1,1831,366.1985541312416,0,0
toc_1,1832,366.3985533415809,0,0
toc_1,1833,366.5985525519202,0,0
toc_1,1834,366.7985517622595,0,0
toc_1,1835,366.9985509725988,0,0
toc_1,1836,367.1985501829381,0,0
toc_1,1837,367.3985493932773,0,0
toc_1,1838,367.5985486036166,0,0
toc_1,1839,367.7985478139559,0,0
toc_1,1840,367.9985470242953,0,0
toc_1,1841,368.1985462346345,0,0
toc_1,1842,368.3985454449738,0,0
toc_1,1843,368.5985446553131,0,0
toc_1,1844,368.7985438656524,0,0
toc_1,1845,368.9985430759917,0,0
toc_1,1846,369.19854228633096,0,0
toc_1,1847,369.3985414966703,0,0
toc_1,1848,369.59854070700953,0,0
toc_1,1849,369.7985399173488,0,0
toc_1,1850,369.9985391276881,0,0
toc_1,1851,370.19853833802745,0,0
toc_1,1852,370.39853754836673,0,0
toc_1,1853,370.598536758706,0,0
toc_1,1854,370.7985359690453,0,0
toc_1,1855,370.9985351793846,0,0
toc_1,1856,371.1985343897239,0,0
toc_1,1857,371.3985336000632,0,0
toc_1,1858,371.5985328104025,0,0
toc_1,1859,371.7985320207417,0,0
toc_1,1860,371.998531231081,0,0
toc_1,1861,372.1985304414204,0,0
toc_1,1862,372.3985296517597,0,0
toc_1,1863,372.5985288620989,0,0
toc_1,1864,372.7985280724382,0,0
toc_1,1865,372.9985272827775,0,0
toc_1,1866,373.1985264931168,0,0
toc_1,1867,373.3985257034561,0,0
toc_1,1868,373.59852491379536,0,0
toc_1,1869,373.7985241241346,0,0
toc_1,1870,373.99852333447393,0,0
toc_1,1871,374.1985225448132,0,0
toc_1,1872,374.39852175515256,0,0
toc_1,1873,374.59852096549184,0,0
toc_1,1874,374.79852017583113,0,0
toc_1,1875,374.9985193861704,0,0
toc_1,1876,375.1985185965097,0,0
toc_1,1877,375.398517806849,0,0
toc_1,1878,375.5985170171882,0,0
toc_1,1879,375.7985162275276,0,0
toc_1,1880,375.9985154378669,0,0
toc_1,1881,376.1985146482061,0,0
toc_1,1882,376.3985138585454,0,0
toc_1,1883,376.5985130688848,0,0
toc_1,1884,376.798512279224,0,0
toc_1,1885,376.9985114895633,0,0
toc_1,1886,377.1985106999026,0,0
toc_1,1887,377.3985099102419,0,0
toc_1,1888,377.5985091205812,0,0
toc_1,1889,377.79850833092047,0,0
toc_1,1890,377.99850754125976,0,0
toc_1,1891,378.19850675159904,0,0
toc_1,1892,378.3985059619383,0,0
toc_1,1893,378.59850517227767,0,0
toc_1,1894,378.79850438261695,0,0
toc_1,1895,378.9985035929562,0,0
toc_1,1896,379.1985028032955,0,0
toc_1,1897,379.3985020136348,0,0
toc_1,1898,379.5985012239741,0,0
toc_1,1899,379.7985004343134,0,0
toc_1,1900,379.9984996446527,0,0
toc_1,1901,380.198498854992,0,0
toc_1,1902,380.3984980653312,0,0
toc_1,1903,380.5984972756705,0,0
toc_1,1904,380.79849648600987,0,0
toc_1,1905,380.9984956963492,0,0
toc_1,1906,381.1984949066885,0,0
toc_1,1907,381.3984941170277,0,0
toc_1,1908,381.598493327367,0,0
toc_1,1909,381.7984925377063,0,0
toc_1,1910,381.9984917480456,0,0
toc_1,1911,382.19849095838487,0,0
toc_1,1912,382.39849016872415,0,0
toc_1,1913,382.5984893790634,0,0
toc_1,1914,382.7984885894027,0,0
toc_1,1915,382.99848779974207,0,0
toc_1,1916,383.19848701008135,0,0
toc_1,1917,383.39848622042064,0,0
toc_1,1918,383.5984854307599,0,0
toc_1,1919,383.7984846410992,0,0
toc_1,1920,383.9984838514385,0,0
toc_1,1921,384.1984830617778,0,0
toc_1,1922,384.39848227211706,0,0
toc_1,1923,384.5984814824564,0,0
toc_1,1924,384.7984806927957,0,0
toc_1,1925,384.9984799031349,0,0
toc_1,1926,385.1984791134743,0,0
toc_1,1927,385.3984783238136,0,0
toc_1,1928,385.5984775341528,0,0
toc_1,1929,385.7984767444921,0,0
toc_1,1930,385.9984759548314,0,0
toc_1,1931,386.1984751651707,0,0
toc_1,1932,386.39847437551,0,0
toc_1,1933,386.59847358584926,0,0
toc_1,1934,386.79847279618855,0,0
toc_1,1935,386.99847200652783,0,0
toc_1,1936,387.1984712168672,0,0
toc_1,1937,387.39847042720646,0,0
toc_1,1938,387.59846963754575,0,0
toc_1,1939,387.798468847885,0,0
toc_1,1940,387.9984680582243,0,0
toc_1,1941,388.1984672685636,0,0
toc_1,1942,388.3984664789029,0,0
toc_1,1943,388.5984656892422,0,0
toc_1,1944,388.7984648995815,0,0
toc_1,1945,388.9984641099208,0,0
toc_1,1946,389.19846332026,0,0
toc_1,1947,389.3984625305994,0,0
toc_1,1948,389.59846174093866,0,0
toc_1,1949,389.798460951278,0,0
toc_1,1950,389.9984601616172,0,0
toc_1,1951,390.1984593719565,0,0
toc_1,1952,390.3984585822958,1,1
toc_1,1953,390.5984577926351,1,1
toc_1,1954,390.7984570029744,1,1
toc_1,1955,390.99845621331366,1,1
toc_1,1956,391.19845542365294,1,1
toc_1,1957,391.3984546339922,1,1
toc_1,1958,391.5984538443316,1,1
toc_1,1959,391.79845305467086,1,1
toc_1,1960,391.9984522650101,1,1
toc_1,1961,392.19845147534943,1,1
toc_1,1962,392.3984506856887,1,1
toc_1,1963,392.598449896028,0,0
toc_1,1964,392.7984491063673,0,0
toc_1,1965,392.9984483167066,0,0
toc_1,1966,393.19844752704586,0,0
toc_1,1967,393.39844673738514,0,0
toc_1,1968,393.5984459477244,0,0
toc_1,1969,393.79844515806377,0,0
toc_1,1970,393.9984443684031,0,0
toc_1,1971,394.1984435787424,0,0
toc_1,1972,394.3984427890816,0,0
toc_1,1973,394.5984419994209,0,0
toc_1,1974,394.7984412097602,0,0
toc_1,1975,394.9984404200995,0,0
toc_1,1976,395.1984396304388,0,0
toc_1,1977,395.39843884077806,0,0
toc_1,1978,395.5984380511173,0,0
toc_1,1979,395.7984372614567,0,0
toc_1,1980,395.998436471796,0,0
toc_1,1981,396.19843568213525,0,0
toc_1,1982,396.39843489247454,0,0
toc_1,1983,396.5984341028138,0,0
toc_1,1984,396.7984333131531,0,0
toc_1,1985,396.9984325234924,0,0
toc_1,1986,397.1984317338317,0,0
toc_1,1987,397.39843094417097,0,0
toc_1,1988,397.5984301545103,0,0
toc_1,1989,397.7984293648496,0,0
toc_1,1990,397.9984285751889,0,0
toc_1,1991,398.19842778552817,0,0
toc_1,1992,398.39842699586745,0,0
toc_1,1993,398.59842620620674,0,0
toc_1,1994,398.798425416546,0,0
toc_1,1995,398.9984246268853,0,0
toc_1,1996,399.1984238372246,0,0
toc_1,1997,399.3984230475639,0,0
toc_1,1998,399.5984222579032,0,0
toc_1,1999,399.79842146824245,0,0
toc_1,2000,399.99842067858174,0,0
toc_1,2001,400.1984198889211,0,0
toc_1,2002,400.3984190992604,0,0
toc_1,2003,400.5984183095997,0,0
toc_1,2004,400.7984175199389,0,0
toc_1,2005,400.9984167302782,0,0
toc_1,2006,401.1984159406175,0,0
toc_1,2007,401.3984151509568,0,0
toc_1,2008,401.5984143612961,0,0
toc_1,2009,401.79841357163536,0,0
toc_1,2010,401.99841278197465,0,0
toc_1,2011,402.198411992314,0,0
toc_1,2012,402.3984112026533,0,0
toc_1,2013,402.59841041299256,0,0
toc_1,2014,402.7984096233319,0,0
toc_1,2015,402.9984088336712,0,0
toc_1,2016,403.1984080440104,0,0
toc_1,2017,403.3984072543497,0,0
toc_1,2018,403.598406464689,0,0
toc_1,2019,403.7984056750283,0,0
toc_1,2020,403.9984048853676,0,0
toc_1,2021,404.1984040957069,0,0
toc_1,2022,404.3984033060462,0,0
toc_1,2023,404.5984025163855,0,0
toc_1,2024,404.7984017267248,0,0
toc_1,2025,404.9984009370641,0,0
toc_1,2026,405.1984001474033,0,0
toc_1,2027,405.3983993577426,0,0
toc_1,2028,405.5983985680819,0,0
toc_1,2029,405.7983977784212,0,0
toc_1,2030,405.9983969887605,0,0
toc_1,2031,406.19839619909976,0,0
toc_1,2032,406.3983954094391,0,0
toc_1,2033,406.5983946197784,0,0
toc_1,2034,406.7983938301177,0,0
toc_1,2035,406.99839304045696,0,0
toc_1,2036,407.19839225079625,0,0
toc_1,2037,407.39839146113553,0,0
toc_1,2038,407.5983906714748,0,0
toc_1,2039,407.7983898818141,0,0
toc_1,2040,407.9983890921534,0,0
toc_1,2041,408.1983883024927,0,0
toc_1,2042,408.398387512832,0,0
toc_1,2043,408.5983867231713,0,0
toc_1,2044,408.7983859335106,0,0
toc_1,2045,408.9983851438499,0,0
toc_1,2046,409.1983843541892,0,0
toc_1,2047,409.3983835645285,0,0
toc_1,2048,409.5983827748677,0,0
toc_1,2049,409.798381985207,0,0
toc_1,2050,409.9983811955463,0,0
toc_1,2051,410.1983804058856,0,0
toc_1,2052,410.3983796162249,0,0
toc_1,2053,410.59837882656416,0,0
toc_1,2054,410.7983780369035,0,0
toc_1,2055,410.9983772472428,0,0
toc_1,2056,411.19837645758207,0,0
toc_1,2057,411.39837566792136,0,0
toc_1,2058,411.59837487826064,0,0
toc_1,2059,411.7983740885999,0,0
toc_1,2060,411.9983732989392,0,0
toc_1,2061,412.1983725092785,0,0
toc_1,2062,412.3983717196178,0,0
toc_1,2063,412.598370929957,0,0
toc_1,2064,412.7983701402964,0,0
toc_1,2065,412.9983693506357,0,0
toc_1,2066,413.198368560975,0,0
toc_1,2067,413.3983677713143,0,0
toc_1,2068,413.5983669816536,0,0
toc_1,2069,413.7983661919928,0,0
toc_1,2070,413.9983654023321,0,0
toc_1,2071,414.1983646126714,0,0
toc_1,2072,414.3983638230107,0,0
toc_1,2073,414.59836303335,0,0
toc_1,2074,414.79836224368927,0,0
toc_1,2075,414.99836145402855,0,0
toc_1,2076,415.1983606643679,0,0
toc_1,2077,415.3983598747072,0,0
toc_1,2078,415.59835908504647,0,0
toc_1,2079,415.79835829538575,0,0
toc_1,2080,415.998357505725,0,0
toc_1,2081,416.1983567160643,0,0
toc_1,2082,416.3983559264036,0,0
toc_1,2083,416.5983551367429,0,0
toc_1,2084,416.7983543470822,0,0
toc_1,2085,416.9983535574215,0,0
toc_1,2086,417.1983527677608,0,0
toc_1,2087,417.3983519781001,0,0
toc_1,2088,417.5983511884394,0,0
toc_1,2089,417.79835039877867,0,0
toc_1,2090,417.998349609118,0,0
toc_1,2091,418.1983488194573,0,0
toc_1,2092,418.3983480297965,0,0
toc_1,2093,418.5983472401358,0,0
toc_1,2094,418.7983464504751,0,0
toc_1,2095,418.9983456608144,0,0
toc_1,2096,419.19834487115367,0,0
toc_1,2097,419.398344081493,0,0
toc_1,2098,419.5983432918323,0,0
toc_1,2099,419.7983425021716,0,0
toc_1,2100,419.99834171251086,0,0
toc_1,2101,420.19834092285015,0,0
toc_1,2102,420.39834013318944,0,0
toc_1,2103,420.5983393435287,0,0
toc_1,2104,420.798338553868,0,0
toc_1,2105,420.9983377642073,0,0
toc_1,2106,421.1983369745466,0,0
toc_1,2107,421.39833618488586,0,0
toc_1,2108,421.5983353952252,0,0
toc_1,2109,421.7983346055645,0,0
toc_1,2110,421.9983338159038,0,0
toc_1,2111,422.1983330262431,0,0
toc_1,2112,422.3983322365824,0,0
toc_1,2113,422.5983314469216,0,0
toc_1,2114,422.7983306572609,0,0
toc_1,2115,422.9983298676002,0,0
toc_1,2116,423.1983290779395,0,0
toc_1,2117,423.3983282882788,0,0
toc_1,2118,423.59832749861806,0,0
toc_1,2119,423.7983267089574,0,0
toc_1,2120,423.9983259192967,0,0
toc_1,2121,424.198325129636,0,0
toc_1,2122,424.39832433997526,0,0
toc_1,2123,424.59832355031455,0,0
toc_1,2124,424.7983227606538,0,0
toc_1,2125,424.9983219709931,0,0
toc_1,2126,425.1983211813324,0,0
toc_1,2127,425.3983203916717,0,0
toc_1,2128,425.598319602011,0,0
toc_1,2129,425.7983188123503,0,0
toc_1,2130,425.9983180226896,0,0
toc_1,2131,426.1983172330289,0,0
toc_1,2132,426.3983164433682,0,0
toc_1,2133,426.59831565370746,0,0
toc_1,2134,426.79831486404674,0,0
toc_1,2135,426.998314074386,0,0
toc_1,2136,427.1983132847253,0,0
toc_1,2137,427.3983124950646,0,0
toc_1,2138,427.5983117054039,0,0
toc_1,2139,427.7983109157432,0,0
toc_1,2140,427.9983101260825,0,0
toc_1,2141,428.1983093364218,0,0
toc_1,2142,428.3983085467611,0,0
toc_1,2143,428.5983077571004,0,0
toc_1,2144,428.79830696743966,0,0
toc_1,2145,428.9983061777789,0,0
toc_1,2146,429.19830538811823,1,1
toc_1,2147,429.3983045984575,1,1
toc_1,2148,429.5983038087968,1,1
toc_1,2149,429.7983030191361,1,1
toc_1,2150,429.99830222947537,1,1
toc_1,2151,430.1983014398147,1,1
toc_1,2152,430.398300650154,1,1
toc_1,2153,430.5982998604933,1,1
toc_1,2154,430.79829907083257,1,1
toc_1,2155,430.9982982811719,1,1
toc_1,2156,431.1982974915112,1,1
toc_1,2157,431.3982967018504,0,0
toc_1,2158,431.5982959121897,0,0
toc_1,2159,431.798295122529,0,0
toc_1,2160,431.9982943328683,0,0
toc_1,2161,432.1982935432076,0,0
toc_1,2162,432.3982927535469,0,0
toc_1,2163,432.5982919638862,0,0
toc_1,2164,432.7982911742255,0,0
toc_1,2165,432.9982903845648,0,0
toc_1,2166,433.19828959490405,0,0
toc_1,2167,433.39828880524334,0,0
toc_1,2168,433.5982880155826,0,0
toc_1,2169,433.7982872259219,0,0
toc_1,2170,433.9982864362612,0,0
toc_1,2171,434.1982856466005,0,0
toc_1,2172,434.3982848569398,0,0
toc_1,2173,434.5982840672791,0,0
toc_1,2174,434.7982832776184,0,0
toc_1,2175,434.9982824879577,0,0
toc_1,2176,435.19828169829697,0,0
toc_1,2177,435.39828090863625,0,0
toc_1,2178,435.59828011897554,0,0
toc_1,2179,435.7982793293148,0,0
toc_1,2180,435.9982785396541,0,0
toc_1,2181,436.1982777499934,0,0
toc_1,2182,436.3982769603327,0,0
toc_1,2183,436.598276170672,0,0
toc_1,2184,436.7982753810113,0,0
toc_1,2185,436.9982745913506,0,0
toc_1,2186,437.1982738016899,0,0
toc_1,2187,437.3982730120292,0,0
toc_1,2188,437.5982722223685,0,0
toc_1,2189,437.7982714327077,0,0
toc_1,2190,437.998270643047,0,0
toc_1,2191,438.1982698533863,0,0
toc_1,2192,438.3982690637256,0,0
toc_1,2193,438.5982682740649,0,0
toc_1,2194,438.7982674844042,0,0
toc_1,2195,438.9982666947435,0,0
toc_1,2196,439.1982659050828,0,0
toc_1,2197,439.3982651154221,0,0
toc_1,2198,439.59826432576136,0,0
toc_1,2199,439.7982635361007,0,0
toc_1,2200,439.99826274643993,0,0
toc_1,2201,440.1982619567792,0,0
toc_1,2202,440.3982611671185,0,0
toc_1,2203,440.5982603774578,0,0
toc_1,2204,440.7982595877971,0,0
toc_1,2205,440.9982587981364,0,0
toc_1,2206,441.1982580084757,0,0
toc_1,2207,441.398257218815,0,0
toc_1,2208,441.5982564291543,0,0
toc_1,2209,441.7982556394936,0,0
toc_1,2210,441.9982548498329,0,0
toc_1,2211,442.1982540601721,0,0
toc_1,2212,442.3982532705114,0,0
toc_1,2213,442.5982524808507,0,0
toc_1,2214,442.79825169119,0,0
toc_1,2215,442.9982509015293,0,0
toc_1,2216,443.1982501118686,0,0
toc_1,2217,443.3982493222079,0,0
toc_1,2218,443.5982485325472,0,0
toc_1,2219,443.7982477428865,0,0
toc_1,2220,443.99824695322576,0,0
toc_1,2221,444.19824616356505,0,0
toc_1,2222,444.39824537390433,0,0
toc_1,2223,444.5982445842436,0,0
toc_1,2224,444.7982437945829,0,0
toc_1,2225,444.9982430049222,0,0
toc_1,2226,445.19824221526153,0,0
toc_1,2227,445.3982414256008,0,0
toc_1,2228,445.5982406359401,0,0
toc_1,2229,445.7982398462794,0,0
toc_1,2230,445.9982390566187,0,0
toc_1,2231,446.198238266958,0,0
toc_1,2232,446.3982374772973,0,0
toc_1,2233,446.5982366876365,0,0
toc_1,2234,446.7982358979758,0,0
toc_1,2235,446.9982351083151,0,0
toc_1,2236,447.1982343186544,0,0
toc_1,2237,447.3982335289937,0,0
toc_1,2238,447.598232739333,0,0
toc_1,2239,447.7982319496723,0,0
toc_1,2240,447.9982311600116,0,0
toc_1,2241,448.19823037035087,0,0
toc_1,2242,448.39822958069016,0,0
toc_1,2243,448.59822879102944,0,0
toc_1,2244,448.7982280013687,0,0
toc_1,2245,448.998227211708,0,0
toc_1,2246,449.1982264220473,0,0
toc_1,2247,449.3982256323866,0,0
toc_1,2248,449.5982248427259,0,0
toc_1,2249,449.7982240530652,0,0
toc_1,2250,449.9982232634045,0,0
toc_1,2251,450.1982224737438,0,0
toc_1,2252,450.3982216840831,0,0
toc_1,2253,450.5982208944224,0,0
toc_1,2254,450.7982201047616,0,0
toc_1,2255,450.9982193151009,0,0
toc_1,2256,451.1982185254402,0,0
toc_1,2257,451.3982177357795,0,0
toc_1,2258,451.5982169461189,0,0
toc_1,2259,451.7982161564581,0,0
toc_1,2260,451.9982153667974,0,0
toc_1,2261,452.1982145771367,0,0
toc_1,2262,452.398213787476,0,0
toc_1,2263,452.59821299781527,0,0
toc_1,2264,452.79821220815455,0,0
toc_1,2265,452.9982114184938,0,0
toc_1,2266,453.1982106288331,0,0
toc_1,2267,453.3982098391724,0,0
toc_1,2268,453.5982090495117,0,0
toc_1,2269,453.79820825985104,0,0
toc_1,2270,453.9982074701903,0,0
toc_1,2271,454.1982066805296,0,0
toc_1,2272,454.3982058908689,0,0
toc_1,2273,454.5982051012082,0,0
toc_1,2274,454.79820431154747,0,0
toc_1,2275,454.9982035218868,0,0
toc_1,2276,455.1982027322261,0,0
toc_1,2277,455.3982019425653,0,0
toc_1,2278,455.5982011529046,0,0
toc_1,2279,455.7982003632439,0,0
toc_1,2280,455.9981995735832,0,0
toc_1,2281,456.1981987839225,0,0
toc_1,2282,456.3981979942618,0,0
toc_1,2283,456.5981972046011,0,0
toc_1,2284,456.7981964149404,0,0
toc_1,2285,456.99819562527966,0,0
toc_1,2286,457.19819483561895,0,0
toc_1,2287,457.39819404595823,0,0
toc_1,2288,457.5981932562975,0,0
toc_1,2289,457.7981924666368,0,0
toc_1,2290,457.99819167697615,0,0
toc_1,2291,458.1981908873154,0,0
toc_1,2292,458.3981900976547,0,0
toc_1,2293,458.598189307994,0,0
toc_1,2294,458.7981885183333,0,0
